Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-03-24 14:05:00,-0.00016047827375587076,0.0,-0.00016047827375587076,-5.531728966161609e-05
2025-03-24 14:10:00,-8.333507867064327e-05,0.0006761738177324872,-0.0007595088964031304,0.0
2025-03-24 14:15:00,-5.27421070728451e-06,0.0,-5.27421070728451e-06,0.0
2025-03-24 14:20:00,5.173634417587891e-05,-0.0013505212612309235,0.0014022576054068025,-0.0
2025-03-24 14:25:00,-0.0004567362484522164,0.0,-0.0004567362484522164,-9.134724969044328e-05
2025-03-24 14:30:00,-0.0006556826992891729,0.0,-0.0006556826992891729,-3.97892901673913e-05
2025-03-24 14:35:00,-0.0005581713048741221,0.0020270476470123605,-0.0025852189518864826,-0.0004720782109529734
2025-03-24 14:40:00,-0.0004312903620302677,0.0027045921012910537,-0.0031358824633213214,-0.0004919619911727793
2025-03-24 14:45:00,-0.00029984733555465937,0.0020270476470123605,-0.00232689498256702,-0.00026941053969472086
2025-03-24 14:50:00,-0.00042134110117331147,0.0020270476470123605,-0.002448388748185672,-0.0003659301482129136
2025-03-24 14:55:00,-0.0004568352014757693,0.0040568365671166924,-0.004513671768592462,-0.0007484211202577006
2025-03-24 15:00:00,-0.0004103120299987495,0.0020270476470123605,-0.00243735967701111,-0.0003419934482753361
2025-03-24 15:05:00,-0.00029403012013062835,0.001351330731366212,-0.0016453608514968403,-0.0001821891568855511
2025-03-24 15:10:00,-0.00020583266450557858,0.0020284182835583462,-0.002234250948063925,-5.880602402612567e-05
2025-03-24 15:15:00,-0.00014007357822265476,0.001351330731366212,-0.0014914043095888667,0.0
2025-03-24 15:20:00,-0.00011587054177653044,0.0013523476354651948,-0.0014682181772417253,0.0
2025-03-25 09:05:00,-0.0007724208408035338,-0.002697297013094602,0.0019248761722910684,0.0006788952025398503
2025-03-25 09:10:00,-0.0016048589022830129,-0.004045894073961815,0.0024410351716788025,0.0024307480366207866
2025-03-25 09:15:00,-0.002477730857208371,-0.004720141158715225,0.0022424103015068536,0.004503521368746124
2025-03-25 09:20:00,-0.00219880067743361,-0.003371544097848011,0.0011727434204144012,0.0029095553425832464
2025-03-25 09:25:00,-0.0020632599480450153,-0.006060564959490655,0.00399730501144564,0.004974700231499133
2025-03-25 09:30:00,-0.0030576803255826235,-0.004720141158715225,0.0016624608331326013,0.005574189026483002
2025-03-25 09:35:00,-0.002288992516696453,-0.00404852130284529,0.0017595287861488368,0.003553076424582383
2025-03-25 09:40:00,-0.002459997311234474,-0.00404852130284529,0.0015885239916108157,0.003949539648882357
2025-03-25 09:45:00,-0.0019236666848883033,-0.00404852130284529,0.0021248546179569866,0.003007936096068395
2025-03-25 09:50:00,-0.0015051671070978045,-0.002700939492155303,0.0011957723850574984,0.0015424461971833444
2025-03-25 09:55:00,-0.0015974981943145394,-0.0020283151139190107,0.00043081691960447123,0.0012776256753512566
2025-03-25 10:00:00,-0.0023041104432195425,-0.000676986098798693,-0.0016271243444208495,0.0004826178462816096
2025-03-25 10:05:00,-0.0032250918447971344,0.0006774447194564697,-0.003902536564253604,-0.0010581248563234955
2025-03-25 10:10:00,-0.0023852393496781588,-0.0006766312682727688,-0.00170860808140539,0.00047760051149894363
2025-03-25 10:15:00,-0.002143216785043478,0.0006774447194564697,-0.002820661504499948,-0.0006291688703982065
2025-03-25 10:20:00,-0.001798665034584701,0.0006774447194564697,-0.002476109754041171,-0.000556308801991913
2025-03-25 10:25:00,-0.0019287018803879619,0.0006774447194564697,-0.0026061465998444317,-0.0005486429308704875
2025-03-25 10:30:00,-0.0015114479465410113,0.0,-0.0015114479465410113,-8.345078676939011e-05
2025-03-25 10:35:00,-0.0016391994431614876,0.0013549928182383436,-0.002994192261399831,-0.0009139916885817384
2025-03-25 10:40:00,-0.0015900974394753575,0.0,-0.0015900974394753575,-9.82040073722601e-06
2025-03-25 10:45:00,-0.0012950442032888532,0.0006774447194564697,-0.001972488922745323,-0.00040993899002959866
2025-03-25 10:50:00,-0.0009921792661771178,0.0013549928182383436,-0.0023471720844154614,-0.0005983312994523409
2025-03-25 10:55:00,-0.0007555260672233999,0.000677089408137731,-0.001432615475361131,-0.00025195411886631136
2025-03-25 11:00:00,-0.0005437536747194827,0.000677089408137731,-0.0012208430828572138,-0.00018962242001619578
2025-03-25 11:05:00,-0.001080661197192967,0.0,-0.001080661197192967,-0.00010738150449469685
2025-03-25 11:10:00,-0.0009642487275414169,0.0,-0.0009642487275414169,-2.328249393031001e-05
2025-03-25 11:15:00,-0.0007660996052436531,-0.000676986098798693,-8.911350644496001e-05,0.000167825688758495
2025-03-25 11:20:00,-0.0007362920441664755,0.0013549928182383436,-0.002091284862404819,-0.00040502968500407695
2025-03-25 11:25:00,-0.0006178005714900792,-0.0006766312682727688,5.8830696782689656e-05,0.00014351097915551019
2025-03-25 11:30:00,-0.0009525402565486729,0.0,-0.0009525402565486729,-6.694793701171875e-05
2025-03-25 12:30:00,-0.0007748291245661676,-0.000676986098798693,-9.784302576747454e-05,0.0001742771921137615
2025-03-25 12:35:00,-0.0017739603063091636,-0.0013531592971088287,-0.0004208010092003349,0.000760354116125109
2025-03-25 12:40:00,-0.0014841224765405059,-0.0013531592971088287,-0.0001309631794316772,0.0007453340849178545
2025-03-25 12:45:00,-0.0024651717394590378,-0.0013531592971088287,-0.001112012442350209,0.0011380981707038696
2025-03-25 12:50:00,-0.002189521910622716,-0.000676986098798693,-0.001512535811824023,0.0005377803928354289
2025-03-25 12:55:00,-0.0017623445019125938,0.0,-0.0017623445019125938,-8.543548174202443e-05
2025-03-25 13:00:00,-0.0014000149676576257,0.0006774447194564697,-0.0020774596871140955,-0.00045183900565086513
2025-03-25 13:05:00,-0.001314689521677792,0.0,-0.001314689521677792,-1.706508919596672e-05
2025-03-25 13:10:00,-0.0012129914248362184,0.000677089408137731,-0.0018900808329739495,-0.00034886107773571403
2025-03-25 13:15:00,-0.0009192710858769715,0.000677089408137731,-0.0015963604940147026,-0.0003077155539736766
2025-03-25 13:20:00,-0.0008801264339126647,0.0013549928182383436,-0.0022351192521510082,-0.00048485492923021524
2025-03-25 13:25:00,-0.001930349157191813,0.0013549928182383436,-0.0032853419754301566,-0.0012562882425307682
2025-03-25 13:30:00,-0.0018013945082202554,0.0013549928182383436,-0.003156387326458599,-0.0010021415783752871
2025-03-25 13:35:00,-0.001547889201901853,0.0020324375376948134,-0.0035803267395966665,-0.0013090963085187974
2025-03-25 13:40:00,-0.001445343834348023,0.0020324375376948134,-0.0034777813720428363,-0.0011955374990326364
2025-03-25 13:45:00,-0.0016370980301871896,0.0013540755069364242,-0.0029911735371236136,-0.0009250525772199694
2025-03-25 13:50:00,-0.0012793903006240726,0.000677089408137731,-0.0019564797087618037,-0.00041804619448330624
2025-03-25 13:55:00,-0.0014265305362641811,0.0,-0.0014265305362641811,-2.9428047128021717e-05
2025-03-25 14:00:00,-0.001116420840844512,0.0006765280288360599,-0.0017929488696805719,-0.0003641379354071475
2025-03-25 14:05:00,-0.0008231516112573445,0.0006765280288360599,-0.0014996796400934044,-0.00028140790071629664
2025-03-25 14:10:00,-0.0007071136496961117,0.0006765280288360599,-0.0013836416785321715,-0.0002145604737490396
2025-03-25 14:15:00,-0.00048210035311058164,0.0006765280288360599,-0.0011586283819466415,-0.0001754644199535341
2025-03-25 14:20:00,-0.0003123162314295769,0.0,-0.0003123162314295769,-3.3956824336200955e-05
2025-03-25 14:25:00,-0.0001909964921651408,-0.0006760706480931515,0.0004850741559280107,-6.246324628591537e-05
2025-03-25 14:30:00,-0.0007034869631752372,-0.0006760706480931515,-2.741631508208569e-05,4.9545362212538786e-05
2025-03-25 14:35:00,-0.000633642659522593,0.006085254850675259,-0.006718897510197852,-0.0015563196877123812
2025-03-25 14:40:00,-0.0005635431734845042,0.005412740427871583,-0.005976283601356087,-0.0012341450643958678
2025-03-25 14:45:00,-0.0011160619324073195,0.006765899724980411,-0.007881961657387731,-0.003130969000398879
2025-03-25 14:50:00,-0.0012466917978599668,0.0033806627493842053,-0.004627354547244172,-0.0017119837814857347
2025-03-25 14:55:00,-0.0010276169050484896,0.0040568365671166924,-0.005084453472165182,-0.0017113645135174934
2025-03-25 15:00:00,-0.001000409247353673,0.0027045921012910537,-0.0037050013486447267,-0.0010877211109194722
2025-03-25 15:05:00,-0.0008578945999033749,0.0020284182835583462,-0.002886312883461721,-0.0007245705662140508
2025-03-25 15:10:00,-0.0010373255936428905,0.004736109159598814,-0.005773434753241704,-0.0020010410969632515
2025-03-25 15:15:00,-0.000835467770230025,0.004736109159598814,-0.005571576929828839,-0.0016231181883369806
2025-03-25 15:20:00,-0.0013944702222943306,0.005412740427871583,-0.0068072106501659135,-0.0031309626294830995
2025-03-26 09:00:00,-0.0018019796116277575,-0.002688233515252615,0.0008862539036248573,0.001856154916445166
2025-03-26 09:05:00,-0.0013391904067248106,-0.0013459771118171943,6.78670509238373e-06,0.0006284500133461124
2025-03-26 09:10:00,-0.0019372199894860387,-0.00403229900006738,0.002095079010581341,0.003004974174053792
2025-03-26 09:15:00,-0.0025304474402219057,-0.0013476883859018629,-0.0011827590543200428,0.0012454563603816909
2025-03-26 09:20:00,-0.0029098186641931534,-0.002693561592487314,-0.00021625707170583926,0.0030592360731951183
2025-03-26 09:25:00,-0.002538163447752595,0.0,-0.002538163447752595,-7.433104328811169e-05
2025-03-26 09:30:00,-0.002126963110640645,0.0006748050308702532,-0.002801768141510898,-0.0006563542304366901
2025-03-26 09:35:00,-0.0027403170242905617,-0.0020202225707595745,-0.0007200944535309872,0.002091749338673419
2025-03-26 09:40:00,-0.002380343386903405,-0.0013467807962435473,-0.0010335625906598579,0.0012103255773013009
2025-03-26 09:45:00,-0.002182884607464075,-0.0026918515399977716,0.0005089669325336965,0.0023109087610079745
2025-03-26 09:50:00,-0.0018846889724954963,-0.0006737927819344617,-0.0012108961905610346,0.0004483168033498613
2025-03-26 09:55:00,-0.0016790374647825956,-0.0013476883859018629,-0.00033134907888073277,0.0008639974147700648
2025-03-26 10:00:00,-0.0014904404524713755,0.0,-0.0014904404524713755,-3.7719402462244035e-05
2025-03-26 10:05:00,-0.0015166703378781676,0.0006748050308702532,-0.0021914753687484207,-0.0004146286867501081
2025-03-26 10:10:00,-0.0014513529604300857,0.0006751576003088076,-0.002126510560738893,-0.00040502026827564055
2025-03-26 10:15:00,-0.001102023757994175,0.0,-0.001102023757994175,-6.986584048718214e-05
2025-03-26 10:20:00,-0.001961712259799242,0.0,-0.001961712259799242,-0.00017193770036101342
2025-03-26 10:25:00,-0.001639661961235106,0.0006748050308702532,-0.002314466992105359,-0.0005069909158600415
2025-03-26 10:30:00,-0.0017260188469663262,0.0006742470847534089,-0.002400265931719735,-0.00048277664746483834
2025-03-26 10:35:00,-0.001771064824424684,0.0013495071009485033,-0.0031205719253731873,-0.0009650350182121618
2025-03-26 10:40:00,-0.0016459972830489278,0.0006742470847534089,-0.0023202443678023367,-0.0004689370561182597
2025-03-26 10:45:00,-0.0012764357961714268,0.0026991171626887895,-0.003975552958860216,-0.0014520122031821514
2025-03-26 10:50:00,-0.0009789880132302642,0.0026991171626887895,-0.0036781051759190537,-0.001116450896018795
2025-03-26 10:55:00,-0.0013364197220653296,0.002022947036980798,-0.0033593667590461275,-0.0011528888685329172
2025-03-26 11:00:00,-0.0014460005331784487,0.004723326333715543,-0.006169326866893992,-0.0027538891209940167
2025-03-26 11:05:00,-0.0011456700740382075,0.00404579118260142,-0.005191461256639628,-0.0019141228453136868
2025-03-26 11:10:00,-0.000867632043082267,0.004720141158715225,-0.005587773201797492,-0.0016937458930603038
2025-03-26 11:15:00,-0.0007348543731495738,0.004720141158715225,-0.0054549955318647985,-0.0014140020829326106
2025-03-26 11:20:00,-0.0006272455211728811,0.004043167979738308,-0.004670413500911189,-0.0010359453730515225
2025-03-26 11:25:00,-0.00047604425344616175,0.0033692723757709074,-0.003845316629217069,-0.0006718093546575989
2025-03-26 11:30:00,-0.0006027730996720493,0.0026954795938364455,-0.0032982526935084948,-0.0006752508051969978
2025-03-26 12:30:00,-0.00047447887482121587,0.001345874428180577,-0.001820353303001793,-0.00028109443870367367
2025-03-26 12:35:00,-0.0020368013065308332,0.0020187603004524473,-0.0040555616069832805,-0.0019571899333555723
2025-03-26 12:40:00,-0.0016548720886930823,0.0020187603004524473,-0.0036736323891455296,-0.0014127018735597167
2025-03-26 12:45:00,-0.00148681434802711,0.0006716326904966461,-0.002158447038523756,-0.0004330487964669803
2025-03-26 12:50:00,-0.00261583155952394,0.0006716326904966461,-0.003287464250020586,-0.0009285546375830066
2025-03-26 12:55:00,-0.0019895751029253006,-0.000671181902789463,-0.0013183932001358378,0.0004088954300098501
2025-03-26 13:00:00,-0.0024673333391547203,-0.000671181902789463,-0.0017961514363652575,0.0005668601469100139
2025-03-26 13:05:00,-0.0023574349470436573,-0.000671181902789463,-0.0016862530442541945,0.0006109273909614428
2025-03-26 13:10:00,-0.0018027351470664144,-0.0006715302137358261,-0.0011312049333305884,0.00037329648745198943
2025-03-26 13:15:00,-0.0014140246203169227,0.001344065484814765,-0.0027580901051316876,-0.0008379587800884098
2025-03-26 13:20:00,-0.002193120773881674,0.001344065484814765,-0.0035371862586964387,-0.001334898405194792
2025-03-26 13:25:00,-0.0016702652210369706,0.0013432653809930734,-0.0030135306020300442,-0.001002014889967223
2025-03-26 13:30:00,-0.0015582283958792686,0.0006716326904966461,-0.0022298610863759147,-0.00044103021700460685
2025-03-26 13:35:00,-0.0018026860198006034,-0.000671181902789463,-0.0011315041170111406,0.000435080568376426
2025-03-26 13:40:00,-0.0016918836627155542,-0.000671181902789463,-0.0010207017599260914,0.00043206420699892285
2025-03-26 13:45:00,-0.0014908738667145371,-0.0006715302137358261,-0.0008193436529787111,0.0003602647793469848
2025-03-26 13:50:00,-0.0013995830668136477,-0.0006715302137358261,-0.0007280528530778217,0.00035768676641918687
2025-03-26 13:55:00,-0.0010484373196959496,0.0,-0.0010484373196959496,-7.022914942353964e-05
2025-03-26 14:00:00,-0.0007572427275590599,0.0006719814695957302,-0.00142922419715479,-0.00026178015078970443
2025-03-26 14:05:00,-0.0006937053403817117,-0.0026845227951973064,0.0019908174548155947,0.0007321996423264549
2025-03-26 14:10:00,-0.0008492717170156538,-0.0026845227951973064,0.0018352510781816525,0.0008808424381311631
2025-03-26 14:15:00,-0.0014140388229861856,-0.002682824539897822,0.0012687857169116365,0.0014044938006761221
2025-03-26 14:20:00,-0.0016973497113212943,-0.0033557046979867697,0.0016583549866654754,0.0022216595824959204
2025-03-26 14:25:00,-0.0025552893057465553,-0.0020146931179682985,-0.0005405961877782569,0.0018876615925971785
2025-03-26 14:30:00,-0.0020767597015947104,-0.0006715302137358261,-0.0014052294878588844,0.00046213683368556945
2025-03-26 14:35:00,-0.0022408177610486746,0.004032196454444075,-0.00627301421549275,-0.0036469785843531036
2025-03-26 14:40:00,-0.0017005233094096184,0.004032196454444075,-0.005732719763853694,-0.0028507965138881985
2025-03-26 14:45:00,-0.0013827872462570667,0.0026864282852255457,-0.004069215531482612,-0.001549450720948161
2025-03-26 14:50:00,-0.0017530519980937243,0.0026864282852255457,-0.00443948028331927,-0.0019578323396273875
2025-03-26 14:55:00,-0.0013622293481603265,0.004710611840450219,-0.006072841188610545,-0.0026449380087278066
2025-03-26 15:00:00,-0.0025362875312566757,0.005383497712722089,-0.007919785243978765,-0.005696450885949617
2025-03-26 15:05:00,-0.0020885353442281485,0.006052516299557965,-0.008141051643786115,-0.005145908122663215
2025-03-26 15:10:00,-0.001881539705209434,0.007407448508522928,-0.009288988213732363,-0.005616362521035859
2025-03-26 15:15:00,-0.001963854767382145,0.006729474824539503,-0.008693329591921647,-0.005302747498894552
2025-03-26 15:20:00,-0.0014861495001241565,0.00470428046966311,-0.006190429969787267,-0.002892046680825063
2025-03-27 09:05:00,-0.0022025129292160273,0.0,-0.0022025129292160273,-0.00014327268581837416
2025-03-27 09:10:00,-0.0028881202451884747,0.0,-0.0028881202451884747,-0.0001371214631944895
2025-03-27 09:15:00,-0.003030641470104456,0.0,-0.003030641470104456,-2.850424498319626e-05
2025-03-27 09:20:00,-0.0033905489835888147,0.0006697310293550734,-0.0040602800129438885,-0.0009802838470399657
2025-03-27 09:25:00,-0.002532592276111245,-0.0013395642609120807,-0.0011930280151991645,0.0011854366987207278
2025-03-27 09:30:00,-0.002029184950515628,-0.00401600314081863,0.001986818190303002,0.00315900378870994
2025-03-27 09:35:00,-0.002945688320323825,-0.005347613764161639,0.002401925443837814,0.006117660688715907
2025-03-27 09:40:00,-0.002712732646614313,-0.004010735822433404,0.0012980031758190909,0.004305430466242339
2025-03-27 09:45:00,-0.002340936567634344,-0.004010735822433404,0.00166979925479906,0.0036811920441461505
2025-03-27 09:50:00,-0.002208577934652567,-0.0026755444580896233,0.00046696652343705637,0.0023371876547311253
2025-03-27 09:55:00,-0.001865385682322085,-0.0020079505035095445,0.00014256482118745958,0.0014296023975571537
2025-03-27 10:00:00,-0.002200195798650384,-0.0013386677136062828,-0.0008615280850441012,0.0011111704084405237
2025-03-27 10:05:00,-0.00180595472920686,-0.0013395642609120807,-0.0004663904682947794,0.000888828750939561
2025-03-27 10:10:00,-0.0016158345388248563,-0.0006692827899032618,-0.0009465517489215945,0.00039455606119029936
2025-03-27 10:15:00,-0.0012160246260464191,0.0006706293805055162,-0.0018866540065519354,-0.00040616271921367224
2025-03-27 10:20:00,-0.0022264078725129366,0.004032196454444075,-0.006258604326957012,-0.003793002221170519
2025-03-27 10:25:00,-0.0022011478431522846,0.003360214984848345,-0.00556136282800063,-0.002963583992442899
