Datetime,Predicted_Return,Future_Return,Prediction_Error
2024-01-30 12:20:00,-0.0005663459887728095,0.0024958402662229617,-0.003062186254995771
2024-01-30 12:25:00,-0.00038672913797199726,0.003050471436494731,-0.003437200574466728
2024-01-30 12:30:00,-0.00017504219431430101,0.00249514832270585,-0.002670190517020151
2024-01-30 12:35:00,3.29755712300539e-05,0.0019406709176601053,-0.0019076953464300514
2024-01-30 12:40:00,0.00017890194430947304,0.0013846579894765993,-0.0012057560451671262
2024-01-30 12:45:00,0.00014346747775562108,0.0005537098560354374,-0.00041024237827981633
2024-01-30 12:50:00,-4.862836794927716e-05,0.0008307947936859596,-0.0008794231616352367
2024-01-30 12:55:00,-0.0003059437731280923,0.000554016620498615,-0.0008599603936267073
2024-01-30 13:00:00,-0.0005289423279464245,-0.0002768549280177187,-0.0002520873999287058
2024-01-30 13:05:00,-0.0007155293133109808,0.0005538631957906397,-0.0012693925091016205
2024-01-30 13:10:00,-0.000735288136638701,-0.0013831258644536654,0.0006478377278149644
2024-01-30 13:15:00,-0.0006873114034533501,-0.0013823610727121925,0.0006950496692588425
2024-01-30 13:20:00,-0.0005900326650589705,-0.00165929203539823,0.0010692593703392596
2024-01-30 13:25:00,-0.00041412957943975925,-0.0011068068622025456,0.0006926772827627863
2024-01-30 13:30:00,-0.000155829475261271,-0.002488938053097345,0.002333108577836074
2024-01-30 13:35:00,7.823071791790426e-05,-0.001936912008854455,0.0020151427267723595
2024-01-30 13:40:00,0.00027613615384325385,-0.0011068068622025456,0.0013829430160457994
2024-01-30 13:45:00,0.000331190531142056,-0.0008305647840531562,0.0011617553151952122
2024-01-30 13:50:00,0.0002634638221934438,-0.0013846579894765993,0.001648121811670043
2024-01-30 13:55:00,0.00011284020729362965,-0.0019374481040686411,0.002050288311362271
2024-01-30 14:00:00,-8.094200165942311e-05,-0.0019390581717451524,0.0018581161700857293
2024-01-30 14:05:00,-0.00019970315042883158,-0.0024916943521594683,0.0022919912017306367
2024-01-30 14:10:00,-0.00018559995805844665,-0.00221606648199446,0.0020304665239360134
2024-01-30 14:15:00,-6.759364623576403e-06,-0.002770083102493075,0.0027633237378694984
2024-01-30 14:20:00,0.00024060305440798402,-0.008594399778209038,0.008835002832617022
2024-01-30 14:25:00,0.0005421474925242364,-0.009703354588300527,0.010245502080824764
2024-01-30 14:30:00,0.0008247756049968302,-0.010803324099722992,0.011628099704719822
2024-01-30 14:35:00,0.0010039504850283265,-0.011083402604599613,0.012087353089627939
2024-01-30 14:40:00,0.0011195647530257702,-0.008319467554076539,0.009439032307102309
2024-01-30 14:45:00,0.0012007567565888166,-0.004991680532445923,0.00619243728903474
2024-01-30 14:50:00,0.0011621823068708181,-0.00527338329170136,0.006435565598572178
2024-01-30 14:55:00,0.0011259824968874454,-0.005550929780738274,0.006676912277625719
2024-01-30 15:00:00,0.0011220877058804035,-0.006662965019433648,0.007785052725314052
2024-01-30 15:05:00,0.0011663537006825209,-0.006388888888888889,0.00755524258957141
2024-01-31 08:45:00,0.0013674028450623155,-0.0005592841163310962,0.0019266869613934116
2024-01-31 08:50:00,0.0010025339433923364,0.0002799552071668533,0.0007225787362254831
2024-01-31 08:55:00,0.0006183788646012545,0.0016802016241949033,-0.0010618227595936489
2024-01-31 09:00:00,0.00035000022035092115,0.0030820958251611096,-0.0027320956048101884
2024-01-31 09:05:00,0.00046367061440832913,0.0005592841163310962,-9.561350192276706e-05
2024-01-31 09:10:00,0.0007340570446103811,-0.0033444816053511705,0.004078538649961551
2024-01-31 09:15:00,0.0010781791061162949,-0.0025111607142857145,0.0035893398204020093
2024-01-31 09:20:00,0.0013047278625890613,-0.0013954786491766676,0.002700206511765729
2024-01-31 09:25:00,0.0014978332910686731,-0.0011179429849077697,0.002615776275976443
2024-01-31 09:30:00,0.0017657538410276175,-0.0005591277606933184,0.002324881601720936
2024-01-31 09:35:00,0.0021033468656241894,-0.0002797985450475658,0.002383145410671755
2024-01-31 09:40:00,0.002275112085044384,0.000279876854184159,0.001995235230860225
2024-01-31 09:45:00,0.002287760376930237,0.0008386916410399776,0.0014490687358902593
2024-01-31 09:50:00,0.002154779154807329,0.00027932960893854746,0.0018754495458687818
2024-01-31 09:55:00,0.001908654347062111,0.001397428731134712,0.0005112256159273988
2024-01-31 10:00:00,0.0017168127233162522,0.0022371364653243847,-0.0005203237420081325
2024-01-31 10:05:00,0.0015960143646225333,0.0025174825174825175,-0.0009214681528599842
2024-01-31 10:10:00,0.00158085732255131,0.001956400223588597,-0.00037554290103728686
2024-01-31 10:15:00,0.0015826435992494226,0.003357582540570789,-0.0017749389413213666
2024-01-31 10:20:00,0.0016879935283213854,0.0033566433566433566,-0.0016686498283219713
2024-01-31 10:25:00,0.0017544036963954568,0.003918275958578225,-0.0021638722621827684
2024-01-31 10:30:00,0.0018114729318767786,0.0036373810856183547,-0.0018259081537415761
2024-01-31 10:35:00,0.0018644583178684115,0.0016759776536312849,0.00018848066423712666
2024-01-31 10:40:00,0.0018876807298511267,0.0005585032113934655,0.0013291775184576613
2024-01-31 10:45:00,0.0017578689148649573,0.0,0.0017578689148649573
2024-01-31 10:50:00,0.001465904526412487,-0.00027901785714285713,0.001744922383555344
2024-01-31 10:55:00,0.0010893261060118675,-0.00027901785714285713,0.0013683439631547245
2024-01-31 11:00:00,0.0007357330759987235,0.0,0.0007357330759987235
2024-01-31 11:05:00,0.0004890160053037107,0.0,0.0004890160053037107
2024-01-31 11:10:00,0.0003602745127864182,0.00027878449958182325,8.149001320459495e-05
2024-01-31 11:15:00,0.0002995975664816797,0.0005575689991636465,-0.0002579714326819668
2024-01-31 11:20:00,0.0002710627159103751,0.00027878449958182325,-7.721783671448131e-06
2024-01-31 11:25:00,0.0002774572931230068,0.0002788622420524261,-1.4049489294192972e-06
2024-01-31 11:30:00,0.00034573383163660765,0.0013954786491766676,-0.00104974481754006
2024-01-31 11:35:00,0.0004942769883200526,0.0016745743790120011,-0.0011802973906919485
2024-01-31 11:40:00,0.000564325659070164,0.0022327658386826683,-0.0016684401796125043
2024-01-31 11:45:00,0.00048642343608662486,0.0027909572983533353,-0.0023045338622667104
2024-01-31 11:50:00,0.00023463793331757188,0.0030683403068340305,-0.0028337023735164587
2024-01-31 11:55:00,-0.0001475525787100196,0.003067484662576687,-0.0032150372412867068
2024-01-31 12:00:00,-0.000531889614649117,0.0019509476031215162,-0.002482837217770633
2024-01-31 12:05:00,-0.0008130095666274428,0.0011145165784341043,-0.0019275261450615471
2024-01-31 12:10:00,-0.0009359702235087752,0.002787068004459309,-0.003723038227968084
2024-01-31 12:15:00,-0.0009031047811731696,0.0030666294954000556,-0.003969734276573225
2024-01-31 12:20:00,-0.0007710367208346725,0.002787068004459309,-0.0035581047252939814
2024-01-31 12:25:00,-0.0006039128638803959,0.0019504040122596824,-0.002554316876140078
2024-01-31 12:30:00,-0.0004089169669896364,0.001670843776106934,-0.0020797607430965703
2024-01-31 12:35:00,-0.00020920298993587494,0.0013915947676036739,-0.0016007977575395488
2024-01-31 12:40:00,-7.95424566604197e-05,0.0011123470522803114,-0.0011918895089407312
2024-01-31 12:45:00,-8.142180740833282e-05,0.0005560189046427579,-0.0006374407120510907
2024-01-31 12:50:00,-0.00025524903321638703,0.0016689847009735744,-0.0019242337341899615
2024-01-31 12:55:00,-0.00048717588651925325,0.0036181463957695517,-0.004105322282288805
2024-01-31 13:00:00,-0.0006867729825899005,0.0025013896609227346,-0.003188162643512635
2024-01-31 13:05:00,-0.0008636346319690347,0.0022234574763757642,-0.003087092108344799
2024-01-31 13:10:00,-0.0009301555110141635,0.0027793218454697055,-0.003709477356483869
2024-01-31 13:15:00,-0.0008760312339290977,0.0033370411568409346,-0.004213072390770033
2024-01-31 13:20:00,-0.0007049447158351541,0.003336113427856547,-0.004041058143691701
2024-01-31 13:25:00,-0.0005136161344125867,0.004168982768204558,-0.004682598902617145
2024-01-31 13:30:00,-0.00032250978983938694,0.003611111111111111,-0.003933620900950498
2024-01-31 13:35:00,-0.0001516304910182953,0.0033342595165323703,-0.0034858900075506656
2024-01-31 13:40:00,-1.1029886081814766e-05,0.0036101083032490976,-0.0036211381893309124
2024-01-31 13:45:00,-4.337518475949764e-06,0.0022185246810870773,-0.002222862199563027
2024-01-31 13:50:00,-0.00012265541590750217,0.003049625727751594,-0.0031722811436590962
2024-01-31 13:55:00,-0.0003028095234185457,0.0033277870216306157,-0.0036305965450491614
2024-01-31 14:00:00,-0.00044574099592864513,0.0033259423503325942,-0.0037716833462612394
2024-01-31 14:05:00,-0.0005688719684258103,0.004988913525498891,-0.0055577854939247015
2024-01-31 14:10:00,-0.0005403523100540042,0.005818786367414797,-0.006359138677468801
2024-01-31 14:15:00,-0.00037449842784553766,0.005535566011624689,-0.005910064439470226
2024-01-31 14:20:00,-0.00015795696526765823,-0.0071962358151120955,0.007038278849844437
2024-01-31 14:25:00,7.93903018347919e-05,-0.004707837164220438,0.00478722746605523
2024-01-31 14:30:00,0.0003684979456011206,-0.005534034311012728,0.0059025322566138485
2024-01-31 14:35:00,0.0005844127736054361,-0.0024903154399557276,0.0030747282135611636
2024-01-31 14:40:00,0.0007081821095198393,-0.002211166390270868,0.002919348499790707
2024-01-31 14:45:00,0.0007145502022467554,-0.001658374792703151,0.0023729249949499065
2024-01-31 14:50:00,0.0006274892366491258,-0.0033149171270718232,0.003942406363720949
2024-01-31 14:55:00,0.0005221283063292503,-0.006894649751792609,0.0074167780581218595
2024-01-31 15:00:00,0.0005946244928054512,-0.00743801652892562,0.008032641021731072
2024-01-31 15:05:00,0.0007319948635995388,-0.009083402146985962,0.009815397010585501
2024-02-01 08:45:00,0.0009590537520125508,0.004460551993309172,-0.003501498241296621
2024-02-01 08:50:00,0.0009324150159955025,0.0008347245409015025,9.769047509399994e-05
2024-02-01 08:55:00,0.0006172866560518742,0.0005564830272676684,6.080362878420581e-05
2024-02-01 09:00:00,0.00026963496929965913,-0.00332871012482663,0.003598345094126289
2024-02-01 09:05:00,0.00034719216637313366,-0.00443213296398892,0.004779325130362054
2024-02-01 09:10:00,0.0004679012927226722,-0.003045404208194906,0.0035133055009175782
2024-02-01 09:15:00,0.0005455565988086164,-0.0016629711751662971,0.0022085277739749137
2024-02-01 09:20:00,0.0007384999189525843,0.0008331019161344071,-9.460199718182283e-05
2024-02-01 09:25:00,0.0010007147211581469,0.0013877324451845685,-0.00038701772402642163
2024-02-01 09:30:00,0.0012504968326538801,0.001388888888888889,-0.00013839205623500882
2024-02-01 09:35:00,0.0014690174721181393,0.0002775464890369137,0.0011914709830812256
2024-02-01 09:40:00,0.0015116453869268298,0.0019460661662496525,-0.00043442077932282267
2024-02-01 09:45:00,0.0014704696368426085,0.001946607341490545,-0.00047613770464793653
2024-02-01 09:50:00,0.0013013562420383096,0.0013915947676036739,-9.023852556536431e-05
2024-02-01 09:55:00,0.0010773055255413055,0.0013912075681691708,-0.00031390204262786523
2024-02-01 10:00:00,0.0008889990858733654,-0.0013885031935573452,0.0022775022794307106
2024-02-01 10:05:00,0.0007963004754856229,-0.000832870627429206,0.001629171102914829
2024-02-01 10:10:00,0.0008023662376217544,-0.001664816870144284,0.0024671831077660387
2024-02-01 10:15:00,0.000842520035803318,-0.003880266075388027,0.004722786111191345
2024-02-01 10:20:00,0.0008974806405603886,-0.0024965325936199723,0.003394013234180361
2024-02-01 10:25:00,0.0010207227896898985,-0.001664816870144284,0.0026855396598341828
2024-02-01 10:30:00,0.0011497886152938008,-0.0013873473917869034,0.0025371360070807042
2024-02-01 10:35:00,0.0012726462446153164,-0.0008326394671107411,0.0021052857117260576
2024-02-01 10:40:00,0.001309601473622024,0.0008337965536409116,0.0004758049199811125
2024-02-01 10:45:00,0.00125584052875638,0.0005557099194220616,0.0007001306093343184
2024-02-01 10:50:00,0.001005575293675065,0.0013904338153503894,-0.0003848585216753243
2024-02-01 10:55:00,0.0006870712386444211,0.0,0.0006870712386444211
2024-02-01 11:00:00,0.00036191544495522976,0.0,0.00036191544495522976
2024-02-01 11:05:00,0.00012742815306410193,0.0002782415136338342,-0.00015081336056973224
2024-02-01 11:10:00,8.754039299674332e-05,-0.00027808676307007786,0.0003656271560668212
2024-02-01 11:15:00,0.00010105076944455504,-0.0008337965536409116,0.0009348473230854666
2024-02-01 11:20:00,0.00011043506674468517,-0.0011114198388441233,0.0012218549055888085
2024-02-01 11:25:00,0.00013721256982535124,-0.0016666666666666668,0.001803879236492018
2024-02-01 11:30:00,0.00020716828294098377,-0.0013885031935573452,0.001595671476498329
2024-02-01 11:35:00,0.0003091024700552225,-0.0016662038322688142,0.001975306302324037
2024-02-01 11:40:00,0.0003903939505107701,-0.0016662038322688142,0.0020565977827795845
2024-02-01 11:45:00,0.0003534834540914744,-0.0016671297582661851,0.0020206132123576593
2024-02-01 11:50:00,0.00017970488988794386,-0.0008337965536409116,0.0010135014435288556
2024-02-01 11:55:00,-9.368796600028872e-05,0.0013908205841446453,-0.001484508550144934
2024-02-01 12:00:00,-0.0003444429603405297,0.0008344923504867872,-0.0011789353108273169
2024-02-01 12:05:00,-0.0005251951515674591,0.0011126564673157164,-0.0016378516188831755
2024-02-01 12:10:00,-0.0005873596528545022,-0.0008344923504867872,0.000247132697632285
2024-02-01 12:15:00,-0.0005615529371425509,-0.0005564830272676684,-5.069909874882593e-06
2024-02-01 12:20:00,-0.0004708195338025689,-0.0005561735261401557,8.535399233758681e-05
2024-02-01 12:25:00,-0.00036121607990935445,0.0008344923504867872,-0.0011957084303961417
2024-02-01 12:30:00,-0.00019420136231929064,0.0008344923504867872,-0.0010286937128060778
2024-02-01 12:35:00,4.378840094432235e-05,0.0005566379070414695,-0.0005128495060971472
2024-02-01 12:40:00,0.00027548655634745955,-0.0008344923504867872,0.0011099789068342468
2024-02-01 12:45:00,0.00032617695978842676,-0.0016666666666666668,0.0019928436264550937
2024-02-01 12:50:00,0.00015801514382474124,-0.0016675931072818232,0.0018256082511065644
2024-02-01 12:55:00,-0.00010047800606116652,-0.001944984717977216,0.0018445067119160494
2024-02-01 13:00:00,-0.0003761344705708325,0.0005567928730512249,-0.0009329273436220574
2024-02-01 13:05:00,-0.0004672874929383397,0.0008351893095768374,-0.001302476802515177
2024-02-01 13:10:00,-0.0004255413659848273,-0.0002782415136338342,-0.0001472998523509931
2024-02-01 13:15:00,-0.0003466780763119459,-0.0005558643690939411,0.00020918629278199514
2024-02-01 13:20:00,-0.00026301853358745575,0.00027793218454697053,-0.0005409507181344263
2024-02-01 13:25:00,-0.0001305541372857988,0.0008344923504867872,-0.000965046487772586
2024-02-01 13:30:00,9.309820597991347e-05,0.0025055679287305124,-0.002412469722750599
2024-02-01 13:35:00,0.0003645521937869489,0.0013912075681691708,-0.0010266553743822219
2024-02-01 13:40:00,0.0005520748673006892,0.0022271714922048997,-0.0016750966249042105
2024-02-01 13:45:00,0.0006111328257247806,0.0011135857461024498,-0.0005024529203776693
2024-02-01 13:50:00,0.0005169695941731334,0.0011129660545353367,-0.0005959964603622033
2024-02-01 13:55:00,0.00031121153733693063,0.0005563282336578582,-0.00024511669632092754
2024-02-01 14:00:00,9.917840361595154e-05,0.001113275814082939,-0.0010140974104669875
2024-02-01 14:05:00,-4.829035606235266e-05,-0.0005561735261401557,0.0005078831700778031
2024-02-01 14:10:00,-4.6315137296915054e-05,-0.0008335648791330926,0.0007872497418361775
2024-02-01 14:15:00,7.182074477896094e-05,-0.0013896609227348527,0.0014614816675138137
2024-02-01 14:20:00,0.0002943826257251203,0.006387114690363788,-0.006092732064638668
2024-02-01 14:25:00,0.0005262022605165839,0.007224228952486802,-0.006698026691970218
2024-02-01 14:30:00,0.0008038056548684835,0.006666666666666667,-0.0058628610117981836
2024-02-01 14:35:00,0.001048607868142426,0.005839822024471635,-0.004791214156329209
2024-02-01 14:40:00,0.0012761836405843496,0.004724847137298499,-0.0034486634967141492
2024-02-01 14:45:00,0.0013398921582847834,0.004726160689463442,-0.003386268531178659
2024-02-01 14:50:00,0.0012963004410266876,0.003614122880177926,-0.0023178224391512386
2024-02-01 14:55:00,0.0011930835898965597,0.005843071786310518,-0.004649988196413958
2024-02-01 15:00:00,0.0012308303266763687,0.005005561735261402,-0.003774731408585033
2024-02-01 15:05:00,0.0013077396433800459,0.006679654884497634,-0.005371915241117588
2024-02-02 08:45:00,0.0014918451197445393,-0.0013796909492273732,0.0028715360689719124
2024-02-02 08:50:00,0.0007970770820975304,-0.002206896551724138,0.0030039736338216684
2024-02-02 08:55:00,0.00016213528579100966,-0.0008278145695364238,0.0009899498553274334
2024-02-02 09:00:00,-0.00021204992663115263,0.0013823610727121925,-0.0015944109993433452
2024-02-02 09:05:00,-0.00011231825919821858,0.0027662517289073307,-0.0028785699881055493
2024-02-02 09:10:00,0.00015571434050798416,0.001936912008854455,-0.0017811976683464708
2024-02-02 09:15:00,0.0004419966717250645,0.004155124653739612,-0.003713127982014548
2024-02-02 09:20:00,0.0007895174785517156,0.0035961272475795295,-0.002806609769027814
2024-02-02 09:25:00,0.000987333944067359,0.004703929164360819,-0.00371659522029346
2024-02-02 09:30:00,0.0011390077415853739,0.004147083218136578,-0.0030080754765512037
2024-02-02 09:35:00,0.0011985821183770895,0.004421110804089527,-0.003222528685712438
2024-02-02 09:40:00,0.0011942178243771195,0.0049764998617638926,-0.003782282037386773
2024-02-02 09:45:00,0.0010726848850026727,0.004694835680751174,-0.003622150795748501
2024-02-02 09:50:00,0.0008288280805572867,0.004417448923246825,-0.0035886208426895386
