Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-03-25 13:50:00,0.5758677124977112,0.0006770894081376973,0.5751906230895735,0.0013541788162753947
2025-03-25 13:55:00,0.6172531247138977,0.0,0.6172531247138977,0.0
2025-03-25 14:00:00,0.5717839002609253,0.0006765280288360136,0.5711073722320893,0.0013530560576720271
2025-03-25 14:05:00,0.5430707931518555,0.0006765280288360136,0.5423942651230195,0.0013530560576720271
2025-03-25 14:10:00,0.5652744770050049,0.0006765280288360136,0.5645979489761689,0.0013530560576720271
2025-03-25 14:15:00,0.5235521793365479,0.0006765280288360136,0.5228756513077119,0.0013530560576720271
2025-03-25 14:20:00,0.5070490837097168,0.0,0.5070490837097168,0.0
2025-03-25 14:25:00,0.49924761056900024,-0.0006760706480931052,0.49992368121709335,-0.0013521412961862104
2025-03-25 14:30:00,0.5828806161880493,-0.0006760706480931052,0.5835566868361424,-0.0013521412961862104
2025-03-25 14:35:00,0.5427537560462952,0.006085254850675359,0.5366685011956198,0.012170509701350718
2025-03-25 14:40:00,0.5436123013496399,0.005412740427871716,0.5381995609217681,0.010825480855743431
2025-03-25 14:45:00,0.6083317399024963,0.006765899724980464,0.6015658401775159,0.013531799449960928
2025-03-25 14:50:00,0.6204209327697754,0.003380662749384232,0.6170402700203912,0.006761325498768464
2025-03-25 14:55:00,0.5808477401733398,0.004056836567116906,0.576790903606223,0.008113673134233812
2025-03-25 15:00:00,0.6025134325027466,0.002704592101291127,0.5998088404014554,0.005409184202582254
2025-03-25 15:05:00,0.5924542546272278,0.002028418283558453,0.5904258363436693,0.004056836567116906
2025-03-25 15:10:00,0.6233822107315063,0.004736109159598981,0.6186461015719074,0.009472218319197962
2025-03-25 15:15:00,0.5767828822135925,0.004736109159598981,0.5720467730539935,0.009472218319197962
2025-03-25 15:20:00,0.6287131905555725,0.005412740427871716,0.6233004501277007,0.010825480855743431
2025-03-26 09:00:00,0.6439582705497742,-0.0026882335152526872,0.6466465040650269,-0.0053764670305053745
2025-03-26 09:05:00,0.5446680784225464,-0.0013459771118173463,0.5460140555343638,-0.0026919542236346927
2025-03-26 09:10:00,0.6111286878585815,-0.004032299000067373,0.615160986858649,-0.008064598000134746
2025-03-26 09:15:00,0.6298438310623169,-0.001347688385901783,0.6311915194482187,-0.002695376771803566
2025-03-26 09:20:00,0.6326545476913452,-0.0026935615924873735,0.6353481092838326,-0.005387123184974747
2025-03-26 09:25:00,0.6232261061668396,0.0,0.6232261061668396,0.0
2025-03-26 09:30:00,0.6068443059921265,0.0006748050308702195,0.6061695009612562,0.001349610061740439
2025-03-26 09:35:00,0.6175296902656555,-0.0020202225707596803,0.6195499128364153,-0.004040445141519361
2025-03-26 09:40:00,0.6112086176872253,-0.0013467807962436868,0.6125553984834691,-0.0026935615924873735
2025-03-26 09:45:00,0.611535906791687,-0.0026918515399978436,0.6142277583316849,-0.005383703079995687
2025-03-26 09:50:00,0.6001824736595154,-0.0006737927819344155,0.6008562664414498,-0.001347585563868831
2025-03-26 09:55:00,0.5976965427398682,-0.001347688385901783,0.59904423112577,-0.002695376771803566
2025-03-26 10:00:00,0.5943409204483032,0.0,0.5943409204483032,0.0
2025-03-26 10:05:00,0.607592761516571,0.0006748050308702195,0.6069179564857008,0.001349610061740439
2025-03-26 10:10:00,0.6065949201583862,0.0006751576003087613,0.6059197625580774,0.0013503152006175225
2025-03-26 10:15:00,0.5394612550735474,0.0,0.5394612550735474,0.0
2025-03-26 10:20:00,0.6126675009727478,0.0,0.6126675009727478,0.0
2025-03-26 10:25:00,0.5775514245033264,0.0006748050308702195,0.5768766194724562,0.001349610061740439
2025-03-26 10:30:00,0.6067205667495728,0.0006742470847533627,0.6060463196648194,0.0013484941695067255
2025-03-26 10:35:00,0.6154748797416687,0.0013495071009484232,0.6141253726407203,0.0026990142018968465
2025-03-26 10:40:00,0.6088285446166992,0.0006742470847533627,0.6081542975319458,0.0013484941695067255
2025-03-26 10:45:00,0.5514708757400513,0.0026991171626888624,0.5487717585773624,0.005398234325377725
2025-03-26 10:50:00,0.5327091217041016,0.0026991171626888624,0.5300100045414127,0.005398234325377725
2025-03-26 10:55:00,0.5969746708869934,0.002022947036980904,0.5949517238500125,0.004045894073961808
2025-03-26 11:00:00,0.612106442451477,0.004723326333715489,0.6073831161177615,0.009446652667430978
2025-03-26 11:05:00,0.5491039156913757,0.0040457911826014,0.5450581245087743,0.0080915823652028
2025-03-26 11:10:00,0.5134417414665222,0.004720141158715171,0.508721600307807,0.009440282317430342
2025-03-26 11:15:00,0.5336574912071228,0.004720141158715171,0.5289373500484076,0.009440282317430342
2025-03-26 11:20:00,0.5393943190574646,0.004043167979738301,0.5353511510777264,0.008086335959476602
2025-03-26 11:25:00,0.5147178769111633,0.003369272375770934,0.5113486045353924,0.006738544751541868
2025-03-26 11:30:00,0.5685747861862183,0.0026954795938365183,0.5658793065923817,0.005390959187673037
2025-03-26 12:30:00,0.5190049409866333,0.0013458744281804973,0.5176590665584528,0.0026917488563609946
2025-03-26 12:35:00,0.6125217080116272,0.0020187603004523215,0.6105029477111749,0.004037520600904643
2025-03-26 12:40:00,0.5304361581802368,0.0020187603004523215,0.5284173978797845,0.004037520600904643
2025-03-26 12:45:00,0.535841166973114,0.0006716326904966126,0.5351695342826174,0.0013432653809932252
2025-03-26 12:50:00,0.60317063331604,0.0006716326904966126,0.6024990006255434,0.0013432653809932252
2025-03-26 12:55:00,0.5351217985153198,-0.0006711819027894296,0.5357929804181093,-0.0013423638055788591
2025-03-26 13:00:00,0.5924602746963501,-0.0006711819027894296,0.5931314565991396,-0.0013423638055788591
2025-03-26 13:05:00,0.6062458157539368,-0.0006711819027894296,0.6069169976567262,-0.0013423638055788591
2025-03-26 13:10:00,0.548903226852417,-0.0006715302137357801,0.5495747570661528,-0.0013430604274715602
2025-03-26 13:15:00,0.5343983769416809,0.0013440654848146851,0.5330543114568662,0.0026881309696293702
2025-03-26 13:20:00,0.5928830504417419,0.0013440654848146851,0.5915389849569272,0.0026881309696293702
2025-03-26 13:25:00,0.5338500738143921,0.0013432653809932252,0.5325068084333988,0.0026865307619864504
2025-03-26 13:30:00,0.5717475414276123,0.0006716326904966126,0.5710759087371157,0.0013432653809932252
2025-03-26 13:35:00,0.6084107756614685,-0.0006711819027894296,0.609081957564258,-0.0013423638055788591
2025-03-26 13:40:00,0.6118482947349548,-0.0006711819027894296,0.6125194766377443,-0.0013423638055788591
2025-03-26 13:45:00,0.6052709817886353,-0.0006715302137357801,0.605942512002371,-0.0013430604274715602
2025-03-26 13:50:00,0.6133699417114258,-0.0006715302137357801,0.6140414719251616,-0.0013430604274715602
2025-03-26 13:55:00,0.5637794137001038,0.0,0.5637794137001038,0.0
2025-03-26 14:00:00,0.5414935350418091,0.0006719814695956842,0.5408215535722134,0.0013439629391913683
2025-03-26 14:05:00,0.5725461840629578,-0.0026845227951971477,0.5752307068581549,-0.005369045590394295
2025-03-26 14:10:00,0.6053815484046936,-0.0026845227951971477,0.6080660711998908,-0.005369045590394295
2025-03-26 14:15:00,0.632591724395752,-0.002682824539897894,0.6352745489356498,-0.005365649079795788
2025-03-26 14:20:00,0.6367213129997253,-0.003355704697986577,0.640077017697712,-0.006711409395973154
2025-03-26 14:25:00,0.6486766934394836,-0.0020146931179681727,0.6506913865574518,-0.004029386235936345
2025-03-26 14:30:00,0.6145074367523193,-0.0006715302137357801,0.6151789669660551,-0.0013430604274715602
2025-03-26 14:35:00,0.6321183443069458,0.004032196454444055,0.6280861478525017,0.00806439290888811
2025-03-26 14:40:00,0.5689190030097961,0.004032196454444055,0.5648868065553521,0.00806439290888811
2025-03-26 14:45:00,0.563532292842865,0.002686428285225618,0.5608458645576394,0.005372856570451236
2025-03-26 14:50:00,0.6079363226890564,0.002686428285225618,0.6052498944038308,0.005372856570451236
2025-03-26 14:55:00,0.5634058117866516,0.004710611840450165,0.5586951999462014,0.00942122368090033
2025-03-26 15:00:00,0.6169843673706055,0.005383497712721989,0.6116008696578835,0.010766995425443978
2025-03-26 15:05:00,0.604261040687561,0.006052516299557844,0.5982085243880032,0.012105032599115688
2025-03-26 15:10:00,0.6101197004318237,0.007407448508522727,0.602712251923301,0.014814897017045454
2025-03-26 15:15:00,0.622767984867096,0.006729474824539335,0.6160385100425566,0.01345894964907867
2025-03-26 15:20:00,0.5607419610023499,0.004704280469663057,0.5560376805326868,0.009408560939326113
2025-03-27 09:05:00,0.6129051446914673,0.0,0.6129051446914673,0.0
2025-03-27 09:10:00,0.6299172639846802,0.0,0.6299172639846802,0.0
2025-03-27 09:15:00,0.6317136883735657,0.0,0.6317136883735657,0.0
2025-03-27 09:20:00,0.6300458908081055,0.0006697310293550274,0.6293761597787504,0.0013394620587100549
2025-03-27 09:25:00,0.6039647459983826,-0.0013395642609120013,0.6053043102592945,-0.0026791285218240026
2025-03-27 09:30:00,0.5766641497612,-0.004016003140818611,0.5806801529020186,-0.008032006281637222
2025-03-27 09:35:00,0.6027321219444275,-0.005347613764161553,0.6080797357085891,-0.010695227528323106
2025-03-27 09:40:00,0.6074057221412659,-0.004010735822433397,0.6114164579636993,-0.008021471644866794
2025-03-27 09:45:00,0.6024428606033325,-0.004010735822433397,0.6064535964257659,-0.008021471644866794
2025-03-27 09:50:00,0.6034461259841919,-0.002675544458089465,0.6061216704422814,-0.00535108891617893
2025-03-27 09:55:00,0.5896602272987366,-0.0020079505035094196,0.591668177802246,-0.004015901007018839
2025-03-27 10:00:00,0.6049229502677917,-0.0013386677136062036,0.606261617981398,-0.0026773354272124072
2025-03-27 10:05:00,0.5845136046409607,-0.0013395642609120013,0.5858531689018727,-0.0026791285218240026
2025-03-27 10:10:00,0.5869876146316528,-0.000669282789903216,0.587656897421556,-0.001338565579806432
2025-03-27 10:15:00,0.5310028791427612,0.0006706293805054702,0.5303322497622558,0.0013412587610109404
2025-03-27 10:20:00,0.6024960875511169,0.004032196454444055,0.5984638910966729,0.00806439290888811
2025-03-27 10:25:00,0.609611988067627,0.0033602149848483715,0.6062517730827786,0.006720429969696743
2025-03-27 10:30:00,0.5912071466445923,0.0020134433003880033,0.5891937033442043,0.0040268866007760066
2025-03-27 10:35:00,0.590870201587677,0.0026845227951971477,0.5881856787924798,0.005369045590394295
2025-03-27 10:40:00,0.5469149947166443,0.0026827222006058893,0.5442322725160385,0.005365444401211779
2025-03-27 10:45:00,0.5965571403503418,0.0026827222006058893,0.593874418149736,0.005365444401211779
2025-03-27 10:50:00,0.6146464943885803,0.002010744355858695,0.6126357500327216,0.00402148871171739
2025-03-27 10:55:00,0.5769917368888855,0.0020119904808084147,0.574979746408077,0.0040239809616168295
2025-03-27 11:00:00,0.5372373461723328,0.0006697310293550274,0.5365676151429777,0.0013394620587100549
2025-03-27 11:05:00,0.5625522136688232,0.0013404621470037086,0.5612117515218196,0.0026809242940074173
2025-03-27 11:10:00,0.5852447152137756,0.0,0.5852447152137756,0.0
2025-03-27 11:15:00,0.5894080996513367,0.0013395642609120013,0.5880685353904247,0.0026791285218240026
2025-03-27 11:20:00,0.5647992491722107,0.0020093974924689753,0.5627898516797417,0.004018794984937951
2025-03-27 11:25:00,0.6034087538719177,0.001338769847405975,0.6020699840245117,0.00267753969481195
2025-03-27 11:30:00,0.6191473603248596,0.0006689371472617056,0.6184784231775979,0.0013378742945234113
2025-03-27 12:30:00,0.5417249798774719,0.0006689371472617056,0.5410560427302102,0.0013378742945234113
2025-03-27 12:35:00,0.6234448552131653,0.0006689371472617056,0.6227759180659036,0.0013378742945234113
2025-03-27 12:40:00,0.5689337849617004,0.001338769847405975,0.5675950151142944,0.00267753969481195
2025-03-27 12:45:00,0.6104518175125122,0.001338769847405975,0.6091130476651062,0.00267753969481195
2025-03-27 12:50:00,0.6068969368934631,0.001338769847405975,0.6055581670460571,0.00267753969481195
2025-03-27 12:55:00,0.6073170304298401,0.0006693849237029876,0.6066476455061371,0.001338769847405975
2025-03-27 13:00:00,0.6187870502471924,0.0,0.6187870502471924,0.0
2025-03-27 13:05:00,0.5644882321357727,-0.0013369799389770858,0.5658252120747498,-0.0026739598779541717
2025-03-27 13:10:00,0.6113152503967285,-0.0013369799389770858,0.6126522303357056,-0.0026739598779541717
2025-03-27 13:15:00,0.5525393486022949,-0.0006684899694885429,0.5532078385717835,-0.0013369799389770858
2025-03-27 13:20:00,0.5386644005775452,-0.0006684899694885429,0.5393328905470337,-0.0013369799389770858
2025-03-27 13:25:00,0.568138062953949,-0.0006684899694885429,0.5688065529234375,-0.0013369799389770858
2025-03-27 13:30:00,0.5414447784423828,-0.0013369799389770858,0.5427817583813599,-0.0026739598779541717
2025-03-27 13:35:00,0.5434964299201965,-0.0006684899694885429,0.5441649198896851,-0.0013369799389770858
2025-03-27 13:40:00,0.5939229726791382,-0.0013369799389770858,0.5952599526181153,-0.0026739598779541717
2025-03-27 13:45:00,0.5578984618186951,0.0,0.5578984618186951,0.0
2025-03-27 13:50:00,0.5438199639320374,0.0,0.5438199639320374,0.0
2025-03-27 13:55:00,0.6141210794448853,-0.000669282789903216,0.6147903622347884,-0.001338565579806432
2025-03-27 14:00:00,0.5715141296386719,-0.000669282789903216,0.5721834124285751,-0.001338565579806432
2025-03-27 14:05:00,0.5613628625869751,-0.0006689371472617056,0.5620317997342368,-0.0013378742945234113
2025-03-27 14:10:00,0.5354028940200806,-0.002006709376306438,0.537409603396387,-0.004013418752612876
2025-03-27 14:15:00,0.5391726493835449,-0.0006689371472617056,0.5398415865308066,-0.0013378742945234113
2025-03-27 14:20:00,0.5187710523605347,0.0,0.5187710523605347,0.0
2025-03-27 14:25:00,0.5090453624725342,-0.0006689371472617056,0.5097142996197959,-0.0013378742945234113
2025-03-27 14:30:00,0.5204971432685852,0.0020080526373091913,0.518489090631276,0.004016105274618383
2025-03-27 14:35:00,0.6012669205665588,0.0013377722290447325,0.5999291483375141,0.002675544458089465
2025-03-27 14:40:00,0.5477789640426636,-0.016053470879494148,0.5638324349221577,-0.032106941758988296
2025-03-27 14:45:00,0.5491166114807129,-0.016744808766904883,0.5658614202476178,-0.033489617533809767
2025-03-27 14:50:00,0.6172537207603455,-0.015405244505992882,0.6326589652663384,-0.030810489011985763
2025-03-27 14:55:00,0.5866385698318481,-0.01740288454448019,0.6040414543763284,-0.03480576908896038
2025-03-27 15:00:00,0.5817260146141052,-0.01541557036730831,0.5971415849814136,-0.03083114073461662
2025-03-27 15:05:00,0.6258872747421265,-0.015394831907170997,0.6412821066492974,-0.030789663814341995
2025-03-27 15:10:00,0.6441485285758972,-0.015394831907170997,0.6595433604830682,-0.030789663814341995
2025-03-27 15:15:00,0.6288086175918579,-0.016064216830873987,0.6448728344227319,-0.032128433661747974
2025-03-27 15:20:00,0.642391562461853,-0.01736800866886786,0.6597595711307209,-0.03473601733773572
2025-03-27 15:25:00,0.6393762230873108,-0.01736800866886786,0.6567442317561787,-0.03473601733773572
2025-03-28 09:05:00,0.5534217953681946,-0.0027193007387909104,0.5561410961069855,-0.005438601477581821
2025-03-28 09:10:00,0.6005268692970276,0.0,0.6005268692970276,0.0
2025-03-28 09:15:00,0.6102871894836426,-0.001360523457429847,0.6116477129410725,-0.002721046914859694
2025-03-28 09:20:00,0.6124148964881897,0.0006811365302990379,0.6117337599578907,0.0013622730605980758
2025-03-28 09:25:00,0.6107221841812134,0.0006807767710739052,0.6100414074101395,0.0013615535421478103
2025-03-28 09:30:00,0.613046407699585,-0.002039449621414003,0.615085857320999,-0.004078899242828006
2025-03-28 09:35:00,0.6133266091346741,-0.003399048125451099,0.6167256572601252,-0.006798096250902198
2025-03-28 09:40:00,0.6130572557449341,-0.002721046914859694,0.6157783026597938,-0.005442093829719388
2025-03-28 09:45:00,0.5442174077033997,-0.004078899242828006,0.5482963069462277,-0.008157798485656013
2025-03-28 09:50:00,0.5775783061981201,-0.004078899242828006,0.5816572054409481,-0.008157798485656013
2025-03-28 09:55:00,0.5329328775405884,-0.0013633057423494647,0.5342961832829378,-0.0027266114846989293
2025-03-28 10:00:00,0.5750911235809326,-0.002043617476302363,0.577134741057235,-0.004087234952604726
2025-03-28 10:05:00,0.5895835161209106,-0.002724857949304026,0.5923083740702146,-0.005449715898608052
2025-03-28 10:10:00,0.5794357061386108,-0.002722899340392333,0.5821586054790032,-0.005445798680784666
2025-03-28 10:15:00,0.5692841410636902,-0.002721046914859694,0.5720051879785499,-0.005442093829719388
2025-03-28 10:20:00,0.573686957359314,-0.002043617476302363,0.5757305748356163,-0.004087234952604726
2025-03-28 10:25:00,0.5695852041244507,-0.0006821698455115327,0.5702673739699622,-0.0013643396910230654
2025-03-28 10:30:00,0.6126177906990051,0.0,0.6126177906990051,0.0
2025-03-28 10:35:00,0.6212565302848816,0.0006826355188779864,0.6205738947660036,0.0013652710377559728
2025-03-28 10:40:00,0.5641239285469055,0.0,0.5641239285469055,0.0
2025-03-28 10:45:00,0.6124482750892639,0.0020478024010772184,0.6104004726881866,0.004095604802154437
2025-03-28 10:50:00,0.5641165971755981,0.0006826355188779864,0.5634339616567201,0.0013652710377559728
2025-03-28 10:55:00,0.6030120253562927,0.002732303087090793,0.6002797222692019,0.005464606174181586
2025-03-28 11:00:00,0.5486853718757629,0.001365166882199232,0.5473202049935637,0.002730333764398464
2025-03-28 11:05:00,0.5784507989883423,-0.0006821698455115327,0.5791329688338538,-0.0013643396910230654
2025-03-28 11:10:00,0.5402247309684753,0.0,0.5402247309684753,0.0
2025-03-28 11:15:00,0.5291423201560974,0.0,0.5291423201560974,0.0
2025-03-28 11:20:00,0.6061197519302368,-0.0013643396910230654,0.6074840916212599,-0.0027286793820461308
2025-03-28 11:25:00,0.6025772094726562,-0.0013643396910230654,0.6039415491636794,-0.0027286793820461308
2025-03-28 11:30:00,0.5623384714126587,-0.001365166882199232,0.5637036382948579,-0.002730333764398464
2025-03-28 12:30:00,0.5228733420372009,-0.002043617476302363,0.5249169595135033,-0.004087234952604726
2025-03-28 12:35:00,0.6044822335243225,-0.0006821698455115327,0.605164403369834,-0.0013643396910230654
