Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2024-01-26 09:40:00,0.002427569357678294,-0.0025006946373992774,0.004928263995077571,-0.001243460179280948
2024-01-26 09:45:00,0.002512430539354682,-0.002502780867630701,0.005015211406985383,-0.0012745848533648736
2024-01-26 09:50:00,0.0024717645719647408,-0.0038888888888888888,0.0063606534608536295,-0.0019306167494505643
2024-01-26 09:55:00,0.002320528496056795,-0.0016717748676511562,0.003992303363707952,-0.0008061274590568061
2024-01-26 10:00:00,0.0022235203068703413,-0.0002788622420524261,0.0025023825489227675,-0.00014341280944188316
2024-01-26 10:05:00,0.00208144704811275,-0.0008361204013377926,0.0029175674494505426,-0.0003764827199977975
2024-01-26 10:10:00,0.0019282306311652064,-0.00027878449958182325,0.0022070151307470296,-0.00013815544570705578
2024-01-26 10:15:00,0.0017904738197103143,-0.0011145165784341043,0.0029049903981444186,-0.00042665391335485457
2024-01-26 10:20:00,0.001719995285384357,-0.0013915947676036739,0.0031115900529880306,-0.0004928029947539632
2024-01-26 10:25:00,0.001710468903183937,-0.0022259321090706734,0.0039364010122546105,-0.0007633828070728885
2024-01-26 10:30:00,0.0017407775158062577,-0.0008356545961002785,0.002576432111906536,-0.00029699946889876904
2024-01-26 10:35:00,0.001805623760446906,-0.0013939224979091162,0.0031995462583560225,-0.0005163491654173703
2024-01-26 10:40:00,0.0018566709477454424,-0.0011154489682097045,0.002972119915955147,-0.00042441377605322483
2024-01-26 10:45:00,0.0018493751995265484,-0.00027909572983533354,0.002128470929361882,-0.00010468969385402433
2024-01-26 10:50:00,0.0017368602566421032,-0.0008368200836820083,0.0025736803403241114,-0.00031319089763832893
2024-01-26 10:55:00,0.001562862773425877,-0.0005578800557880056,0.0021207428292138826,-0.0002091774908888103
2024-01-26 11:00:00,0.0013096043840050697,-0.0013943112102621305,0.0027039155942672,-0.0004158508926095016
2024-01-26 11:05:00,0.0010730826761573553,-0.0005578800557880056,0.0016309627319453608,-0.00016703462621750443
2024-01-26 11:10:00,0.0008831329178065062,-0.0016722408026755853,0.002555373720482091,-0.00021461653523147106
2024-01-26 11:15:00,0.0007952065207064152,-0.0011154489682097045,0.0019106554889161196,-0.0
2024-01-26 11:20:00,0.000741692550946027,-0.001115137998327293,0.00185683054927332,-0.0
2024-01-26 11:25:00,0.000745009514503181,-0.0005583472920156337,0.0013033568065188147,-0.0
2024-01-26 11:30:00,0.0007909875130280852,-0.00027917364600781687,0.001070161159035902,-0.0
2024-01-26 11:35:00,0.0008740552002564073,-0.00027917364600781687,0.0011532288462642241,-0.0
2024-01-26 11:40:00,0.0009446314652450383,-0.0016750418760469012,0.0026196733412919395,-0.0
2024-01-26 11:45:00,0.0009502626489847898,-0.0022327658386826683,0.003183028487667458,-0.0
2024-01-26 11:50:00,0.000868308125063777,-0.0013962580284836638,0.002264566153547441,-0.0
2024-01-26 11:55:00,0.0006934179691597819,-0.0011163829193413341,0.001809800888501116,-0.0
2024-01-26 12:00:00,0.00048153119860216975,-0.00027917364600781687,0.0007607048446099866,-0.0
2024-01-26 12:05:00,0.0002856104401871562,-0.0008375209380234506,0.0011231313782106068,-0.0
2024-01-26 12:10:00,0.00014440258382819593,-0.0016745743790120011,0.001818976962840197,-0.0
2024-01-26 12:15:00,7.242255378514528e-05,-0.0013966480446927375,0.0014690705984778828,-0.0
2024-01-26 12:20:00,6.24106905888766e-05,-0.002513264451270595,0.0025756751418594716,-0.0
2024-01-26 12:25:00,0.00011542762513272464,-0.0016755096341803965,0.0017909372593131211,-0.0
2024-01-26 12:30:00,0.0002148409839719534,-0.0011185682326621924,0.0013334092166341458,-0.0
2024-01-26 12:35:00,0.0003853321832139045,-0.0011188811188811189,0.0015042133020950234,-0.0
2024-01-26 12:40:00,0.0005320371128618717,-0.0011185682326621924,0.001650605345524064,-0.0
2024-01-26 12:45:00,0.0006015772232785821,-0.0016764459346186086,0.0022780231578971907,-0.0
2024-01-26 12:50:00,0.0005784723325632513,-0.0027925160569673277,0.003370988389530579,-0.0
2024-01-26 12:55:00,0.00046133401338011026,-0.002794076557697681,0.003255410571077791,-0.0
2024-01-26 13:00:00,0.0002859891392290592,-0.002516074923119933,0.0028020640623489922,-0.0
2024-01-26 13:05:00,0.00013500507338903844,-0.001958041958041958,0.0020930470314309965,-0.0
2024-01-26 13:10:00,4.743030876852572e-05,-0.0005599104143337066,0.0006073407231022323,-0.0
2024-01-26 13:15:00,4.623099812306464e-05,-0.0016783216783216783,0.001724552676444743,-0.0
2024-01-26 13:20:00,0.00014686488430015743,0.0,0.00014686488430015743,0.0
2024-01-26 13:25:00,0.00030426529701799154,0.0002800336040324839,2.423169298550762e-05,0.0
2024-01-26 13:30:00,0.0004891485441476107,0.0,0.0004891485441476107,0.0
2024-01-26 13:35:00,0.0006931349053047597,0.000559753708368318,0.00013338119693644178,0.0
2024-01-26 13:40:00,0.0008712930721230805,0.002520302436292355,-0.0016490093641692745,0.0
2024-01-26 13:45:00,0.0009668852435424924,0.0033622863547212102,-0.002395401111178718,0.0
2024-01-26 13:50:00,0.0009644724195823073,0.003923766816143498,-0.0029592943965611905,0.0
2024-01-26 13:55:00,0.0008661291794851422,0.003082959641255605,-0.002216830461770463,0.0
2024-01-26 14:00:00,0.0007029068656265736,0.0011204481792717086,-0.00041754131364513504,0.0
2024-01-26 14:05:00,0.0006147590465843678,0.0005603810591202018,5.4377987464165976e-05,0.0
2024-01-26 14:10:00,0.0005971030332148075,0.0002799552071668533,0.0003171478260479542,0.0
2024-01-26 14:15:00,0.0006641966174356639,-0.0008398656215005599,0.0015040622389362237,-0.0
2024-01-26 14:20:00,0.000801588874310255,0.001959686450167973,-0.0011580975758577181,0.0
2024-01-26 14:25:00,0.0010101671796292067,0.0013986013986013986,-0.00038843421897219194,8.053081012428638e-05
2024-01-26 14:30:00,0.0012915331171825528,0.0,0.0012915331171825528,-5.627318751066923e-05
2024-01-26 14:35:00,0.0016189670423045754,0.0008377548170901983,0.0007812122252143772,0.00020577270265578122
2024-01-26 14:40:00,0.0019576256163418293,0.0016750418760469012,0.0002825837402949281,0.000588089262191487
2024-01-26 14:45:00,0.002161845099180937,0.0036322995250069852,-0.0014704544258260484,0.0015296498888108976
2024-01-26 14:50:00,0.002238742308691144,0.004476776720761052,-0.0022380344120699084,0.0019890904483642322
2024-01-26 14:55:00,0.0022217186633497477,0.004760571268552226,-0.0025388526052024787,0.002111925278041534
2024-01-26 15:00:00,0.0021287528797984123,0.005317660229499021,-0.0031889073497006083,0.002245403748756838
2024-01-26 15:05:00,0.002202331554144621,0.00644438217988232,-0.004242050625737699,0.0028238175094751844
2024-01-29 08:45:00,0.0022566374391317368,0.0036322995250069852,-0.0013756620858752485,0.0016284954426568142
2024-01-29 08:50:00,0.0021461143624037504,0.0033519553072625698,-0.0012058409448588193,0.0014166312700647382
2024-01-29 08:55:00,0.0018315754132345319,0.0033519553072625698,-0.0015203798940280379,0.0011649639955747808
2024-01-29 09:00:00,0.0014491731999441981,0.001953125,-0.0005039518000558019,0.0004896028385701356
2024-01-29 09:05:00,0.0012060855515301228,0.0005574136008918618,0.000648671950638261,8.584016836959549e-05
2024-01-29 09:10:00,0.0010664714500308037,0.0,0.0010664714500308037,-2.7922820299863817e-05
2024-01-29 09:15:00,0.0009849659400060773,-0.0005571030640668524,0.0015420690040729296,-0.00021329429000616074
2024-01-29 09:20:00,0.0009696708293631673,0.0019509476031215162,-0.000981276773758349,0.0
2024-01-29 09:25:00,0.0010338554857298732,0.0016703786191536749,-0.0006365231334238017,0.00013861492258560886
2024-01-29 09:30:00,0.0011793927988037467,0.0022271714922048997,-0.001047778693401153,0.0004962345413067159
2024-01-29 09:35:00,0.0013572961324825883,0.0033407572383073497,-0.0019834611058247614,0.0008712987090877874
2024-01-29 09:40:00,0.001517485361546278,0.0027839643652561247,-0.0012664790037098467,0.000812887188455791
2024-01-29 09:45:00,0.0016232841880992055,0.0027839643652561247,-0.0011606801771569192,0.0008826733015597962
2024-01-29 09:50:00,0.0016454672440886497,0.00278473962684489,-0.00113927238275624,0.0009120029566598943
2024-01-29 09:55:00,0.0015638800105080009,0.003342618384401114,-0.0017787383738931133,0.0010291733681081605
2024-01-29 10:00:00,0.001403586589731276,0.0025055679287305124,-0.0011019813389992364,0.0006712976247300384
2024-01-29 10:05:00,0.0012764767743647099,0.005574136008918618,-0.004297659234553908,0.0013976290674336098
2024-01-29 10:10:00,0.0011409204453229904,0.005285118219749653,-0.004144197774426662,0.001178868620763941
2024-01-29 10:15:00,0.001074144965969026,0.003613118399110617,-0.002538973433141591,0.0007628474921001542
2024-01-29 10:20:00,0.0010413660202175379,0.0025,-0.0014586339797824622,0.0005141272209584713
2024-01-29 10:25:00,0.0010778938885778189,0.0013873473917869034,-0.00030945350320908454,0.00029177708131623983
2024-01-29 10:30:00,0.001140636159107089,0.001665741254858412,-0.000525105095751323,0.00036745248729573034
2024-01-29 10:35:00,0.0012205607490614057,0.001110494169905608,0.00011006657915579757,0.0002551002011787993
2024-01-29 10:40:00,0.0013007710222154856,0.0011108025548458762,0.00018996846736960937,0.00027293790031847267
2024-01-29 10:45:00,0.0013307168846949935,0.000832870627429206,0.0004978462572657875,0.00021567382884140994
2024-01-29 10:50:00,0.0012889554491266608,0.0013885031935573452,-9.954774443068437e-05,0.00034959146437943563
2024-01-29 10:55:00,0.0011629951186478138,-0.0002771618625277162,0.0014401569811755299,-8.965964473478348e-05
2024-01-29 11:00:00,0.0010356843704357743,-0.002767017155506364,0.0038027015259421383,-0.0005986134337795271
2024-01-29 11:05:00,0.0009895506082102656,-0.0013846579894765993,0.002374208597686865,-0.00020713687408715486
2024-01-29 11:10:00,0.0008412825409322977,0.0,0.0008412825409322977,0.0
2024-01-29 11:15:00,0.0006762255216017365,-0.0005541701302299807,0.001230395651831717,-0.0
2024-01-29 11:20:00,0.0005386300035752356,0.0002771618625277162,0.0002614681410475194,0.0
2024-01-29 11:25:00,0.00046228195424191654,0.0008319467554076539,-0.0003696648011657374,0.0
2024-01-29 11:30:00,0.0004577166400849819,0.0011095700416088765,-0.0006518534015238946,0.0
2024-01-29 11:35:00,0.0005048455204814672,0.0011095700416088765,-0.0006047245211274093,0.0
2024-01-29 11:40:00,0.0005770917632617056,0.0016638935108153079,-0.0010868017475536022,0.0
2024-01-29 11:45:00,0.0006255889311432838,0.0013861935126143609,-0.000760604581471077,0.0
2024-01-29 11:50:00,0.0006036488339304924,0.0030521642619311877,-0.0024485154280006953,0.0
2024-01-29 11:55:00,0.0004929255810566247,0.0024958402662229617,-0.002002914685166337,0.0
2024-01-29 12:00:00,0.0003278356452938169,0.0008312551953449709,-0.000503419550051154,0.0
2024-01-29 12:05:00,0.0001720004656817764,0.0013861935126143609,-0.0012141930469325845,0.0
2024-01-29 12:10:00,3.126772935502231e-05,0.0005541701302299807,-0.0005229024008749583,0.0
2024-01-29 12:15:00,-5.738993058912456e-05,0.0005541701302299807,-0.0006115600608191052,0.0
2024-01-29 12:20:00,-9.983047493733466e-05,0.0011083402604599613,-0.001208170735397296,0.0
2024-01-29 12:25:00,-8.52612720336765e-05,0.0008312551953449709,-0.0009165164673786474,0.0
2024-01-29 12:30:00,-8.256087312474847e-06,-0.0008305647840531562,0.0008223086967406813,-0.0
2024-01-29 12:35:00,0.00017449489678256214,-0.0008305647840531562,0.0010050596808357183,-0.0
2024-01-29 12:40:00,0.0003550201072357595,-0.0013831258644536654,0.0017381459716894249,-0.0
2024-01-29 12:45:00,0.0005070006009191275,-0.0019363762102351315,0.002443376811154259,-0.0
2024-01-29 12:50:00,0.0005626600468531251,-0.001937984496124031,0.002500644542977156,-0.0
2024-01-29 12:55:00,0.0005370418657548726,-0.0013842746400885937,0.0019213165058434662,-0.0
2024-01-29 13:00:00,0.0004123615799471736,-0.0013846579894765993,0.0017970195694237729,-0.0
2024-01-29 13:05:00,0.000276516773737967,-0.002215452783162559,0.002491969556900526,-0.0
2024-01-29 13:10:00,0.0001536385389044881,-0.0022142264046498754,0.0023678649435543635,-0.0
2024-01-29 13:15:00,7.483852095901966e-05,-0.0024916943521594683,0.002566532873118488,-0.0
2024-01-29 13:20:00,4.290640936233103e-05,-0.0013854253255749516,0.0014283317349372826,-0.0
2024-01-29 13:25:00,0.00010192132322117686,-0.0019395954558049321,0.002041516779026109,-0.0
2024-01-29 13:30:00,0.00022236554650589824,-0.002770083102493075,0.002992448648998973,-0.0
2024-01-29 13:35:00,0.00039248261600732803,-0.0016629711751662971,0.0020554537911736254,-0.0
2024-01-29 13:40:00,0.0005697080632671714,-0.0024965325936199723,0.0030662406568871437,-0.0
2024-01-29 13:45:00,0.0007053142762742937,-0.0027723870252287217,0.0034777013015030154,-0.0
2024-01-29 13:50:00,0.0007493874290958047,-0.0027731558513588465,0.003522543280454651,-0.0
2024-01-29 13:55:00,0.0006729656597599387,-0.0016652789342214821,0.002338244593981421,-0.0
2024-01-29 14:00:00,0.0005147567135281861,-0.0027739251040221915,0.0032886818175503776,-0.0
2024-01-29 14:05:00,0.0004058052145410329,-0.0002775464890369137,0.0006833517035779466,-0.0
2024-01-29 14:10:00,0.0003625944664236158,-0.000832408435072142,0.001195002901495758,-0.0
2024-01-29 14:15:00,0.000392325222492218,-0.000277623542476402,0.00066994876496862,-0.0
2024-01-29 14:20:00,0.0004984921542927623,0.0044444444444444444,-0.003945952290151682,0.0
2024-01-29 14:25:00,0.0007176866638474166,0.003886729594669628,-0.0031690429308222114,0.0
2024-01-29 14:30:00,0.000988833256997168,0.006674082313681869,-0.005685249056684701,0.0
2024-01-29 14:35:00,0.0013199569657444954,0.003336113427856547,-0.0020161564621120516,0.0006167138383737
2024-01-29 14:40:00,0.0016277473187074065,0.0033370411568409346,-0.001709293838133528,0.0010248138885002363
2024-01-29 14:45:00,0.001834878814406693,0.003336113427856547,-0.001501234613449854,0.0011828464711064767
2024-01-29 14:50:00,0.00191270443610847,0.003337969401947149,-0.0014252649658386789,0.0012613446521993741
2024-01-29 14:55:00,0.0018481842707842588,0.003331482509716824,-0.0014832982389325652,0.0012185346815054578
2024-01-29 15:00:00,0.0017955877119675279,0.004443210219383505,-0.002647622507415977,0.0015851154225593668
2024-01-29 15:05:00,0.0018277281196787953,0.005554012774229381,-0.0037262846545505855,0.0020238169833606016
2024-01-30 08:45:00,0.0018539725570008159,0.000829646017699115,0.0010243265393017008,0.00030237930230343036
2024-01-30 08:50:00,0.0017309196991845965,-0.0013827433628318584,0.003113663062016455,-0.0005032941166917274
2024-01-30 08:55:00,0.0014393366873264313,-0.0030386740331491712,0.004478010720475602,-0.000933051605719188
2024-01-30 09:00:00,0.0011158686829730868,0.0002770850651149903,0.0008387836178580966,-2.855491534393644e-06
2024-01-30 09:05:00,0.0011027146829292178,0.0011086474501108647,-5.932767181646929e-06,0.0002418735642770838
2024-01-30 09:10:00,0.0010182736441493034,0.0008312551953449709,0.00018701844880433251,0.00015240084364041004
2024-01-30 09:15:00,0.0009740858222357929,0.0019406709176601053,-0.0009665850954243124,-0.0002036547288298607
2024-01-30 09:20:00,0.0010563856922090054,0.0008301051466519093,0.00022628054555709606,-3.5894898451374054e-05
2024-01-30 09:25:00,0.0012600223999470472,-0.0002764722145424385,0.0015364946144894858,-0.00011039957820489603
2024-01-30 09:30:00,0.0014066428411751986,-0.0022093344380005524,0.003615977279175751,-0.0006508729824406918
2024-01-30 09:35:00,0.001590605708770454,-0.0011052777010223818,0.0026958834097928356,-0.00038840477772362776
2024-01-30 09:40:00,0.0017201435985043645,0.00027693159789531985,0.0014432120006090446,6.936484512186172e-05
2024-01-30 09:45:00,0.0018213216681033373,0.0016625103906899418,0.00015881127741339545,0.0005853576256823127
2024-01-30 09:50:00,0.0017961414996534586,0.0002770083102493075,0.001519133189404151,9.44731906675566e-05
2024-01-30 09:55:00,0.0016770710935816169,0.0008305647840531562,0.0008465063095284607,0.0002547691569221129
2024-01-30 10:00:00,0.0014765053056180477,0.0005537098560354374,0.0009227954495826103,0.00012339795044915192
2024-01-30 10:05:00,0.0012844903394579887,0.0,0.0012844903394579887,-3.8402993232011796e-05
2024-01-30 10:10:00,0.0011211904929950833,-0.002211777716339508,0.0033329682093345913,-0.0005286247989282276
2024-01-30 10:15:00,0.0010061709908768535,-0.0019358407079646017,0.002942011698841455,-0.0004125612530861445
2024-01-30 10:20:00,0.0009428054327145219,-0.0016606698034874066,0.0026034752362019287,-0.0002012341981753707
2024-01-30 10:25:00,0.0009276324999518692,-0.0022130013831258644,0.0031406338830777336,-0.0
2024-01-30 10:30:00,0.0009798503015190363,-0.0013842746400885937,0.00236412494160763,-0.0
2024-01-30 10:35:00,0.001073276624083519,-0.0019363762102351315,0.0030096528343186504,-0.0006303087891920638
2024-01-30 10:40:00,0.0011805195827037096,-0.0008307947936859596,0.002011314376389669,-0.00021760249635495083
2024-01-30 10:45:00,0.001234506256878376,-0.0016597510373443983,0.0028942572942227745,-0.0004205919429273402
2024-01-30 10:50:00,0.0012075698468834162,-0.0008301051466519093,0.0020376749935353254,-0.00020586927096690833
2024-01-30 10:55:00,0.001071651466190815,-0.0005534034311012728,0.0016250548972920878,-0.00014579479580546157
2024-01-30 11:00:00,0.0008695279248058796,0.0008312551953449709,3.827272946090867e-05,-0.000214330293238163
2024-01-30 11:05:00,0.0006781747797504067,0.0005541701302299807,0.0001240046495204261,0.0
2024-01-30 11:10:00,0.000516609288752079,0.0011089548100914888,-0.0005923455213394098,0.0
2024-01-30 11:15:00,0.0004223828436806798,0.0008317161075686166,-0.0004093332638879368,0.0
2024-01-30 11:20:00,0.00037422083551064134,0.0002772387025228722,9.698213298776914e-05,0.0
2024-01-30 11:25:00,0.0003724376147147268,0.0002771618625277162,9.527575218701062e-05,0.0
2024-01-30 11:30:00,0.0004234307853039354,-0.0005543237250554324,0.0009777545103593678,-0.0
2024-01-30 11:35:00,0.0005072973435744643,-0.0008312551953449709,0.0013385525389194354,-0.0
2024-01-30 11:40:00,0.0005915050278417766,-0.0011077263915812794,0.001699231419423056,-0.0
2024-01-30 11:45:00,0.0006399806006811559,-0.0013842746400885937,0.0020242552407697496,-0.0
