Timestamp,Actual_Close_i+5,Predicted_Close_i+5,Close_current
2011-07-29,409.58099365234375,427.9279875653358,425.07489013671875
2011-08-01,403.2487487792969,430.03231447624546,427.0958557128906
2011-08-02,395.70367431640625,428.95186574465123,425.74859619140625
2011-08-03,395.16485595703125,423.52206610181906,420.3593444824219
2011-08-04,384.1169128417969,426.2370735383927,423.0540771484375
2011-08-05,377.9193420410156,412.8061320788317,409.58099365234375
2011-08-08,390.8534240722656,406.29176231936077,403.2487487792969
2011-08-09,390.5839538574219,398.5609413579582,395.70367431640625
2011-08-10,384.6557922363281,398.018232339892,395.16485595703125
2011-08-11,384.6557922363281,386.89051507599794,384.1169128417969
2011-08-12,372.9342346191406,380.6481933266253,377.9193420410156
2011-08-15,363.77252197265625,393.9697826911032,390.8534240722656
2011-08-16,372.2605895996094,393.69816393213824,390.5839538574219
2011-08-17,366.19769287109375,387.7227358003171,384.6557922363281
2011-08-18,372.3953552246094,388.3198888139811,384.6557922363281
2011-08-19,372.9342346191406,375.9392438318656,372.9342346191406
2011-08-22,366.33242797851557,364.41365020508573,363.77252197265625
2011-08-23,368.1545715332031,372.276616057007,372.2605895996094
2011-08-24,368.3534545898438,366.1004144434814,366.19769287109375
2011-08-25,367.4582214355469,372.096939960147,372.3953552246094
2011-08-26,365.2546081542969,371.345767217931,372.9342346191406
2011-08-29,356.6318359375,364.9205939496037,366.3324279785156
2011-08-30,353.66778564453125,366.6213656261225,368.1545715332031
2011-08-31,360.94317626953125,366.6180798611857,368.35345458984375
2011-09-01,364.04205322265625,366.2241719120761,367.4582214355469
2011-09-02,361.2127380371094,364.027959112734,365.2546081542969
2011-09-05,354.74560546875,355.8209574743344,356.6318359375
2011-09-06,357.574951171875,352.8579614733331,353.66778564453125
2011-09-07,354.88031005859375,362.342220664538,360.94317626953125
2011-09-08,362.42523193359375,365.7999342085185,364.04205322265625
2011-09-09,368.48822021484375,363.214384611225,361.2127380371094
2011-09-12,361.7515869140625,357.3169424046319,354.74560546875
2011-09-13,360.0002136230469,359.99498948255837,357.574951171875
2011-09-14,354.07196044921875,357.54778457500663,354.88031005859375
2011-09-15,348.0091247558594,364.910149880087,362.42523193359375
2011-09-16,358.38336181640625,371.68794607652234,368.48822021484375
2011-09-20,363.5419006347656,364.78132031640087,361.7515869140625
2011-09-21,366.79986572265625,363.1083158675812,360.0002136230469
2011-09-22,364.8994445800782,357.27669393628867,354.07196044921875
2011-09-26,357.70452880859375,351.26624312706457,348.0091247558594
2011-09-27,348.6092529296875,361.73757568227944,358.38336181640625
2011-09-28,341.68597412109375,366.4381860774382,363.5419006347656
2011-09-29,344.53668212890625,369.7221068992905,366.79986572265625
2011-09-30,346.0299377441406,367.694079510308,364.8994445800781
2011-10-03,351.59576416015625,360.85407015123604,357.70452880859375
2011-10-04,350.50982666015625,352.0569360437765,348.6092529296875
2011-10-05,352.9532470703125,344.9556497075287,341.68597412109375
2011-10-06,346.9802551269531,347.83363682857134,344.53668212890625
2011-10-07,356.89004516601557,350.11117580162625,346.0299377441406
2011-10-11,350.10247802734375,355.6499988140347,351.59576416015625
2011-10-12,350.2382507324219,354.39357211391575,350.50982666015625
2011-10-13,346.8445129394531,356.7359066836107,352.9532470703125
2011-10-14,345.758544921875,350.82489195563807,346.9802551269531
2011-10-17,350.2382507324219,360.63730818505087,356.8900451660156
2011-10-18,344.2652587890625,354.0948092975804,350.10247802734375
2011-10-19,343.1792297363281,354.1265151577384,350.2382507324219
2011-10-20,350.7812805175781,350.6951008691223,346.8445129394531
2011-10-21,357.2972717285156,349.59707668463227,345.758544921875
2011-10-24,358.9263916015625,354.2619972887504,350.2382507324219
2011-10-25,352.4103088378907,348.3256834020304,344.2652587890625
2011-10-26,340.0568542480469,347.10223461465006,343.1792297363281
2011-10-27,346.43719482421875,354.7541471831677,350.7812805175781
2011-10-28,345.6227111816406,360.43130920951546,357.2972717285156
2011-10-31,339.78546142578125,362.07471892787373,358.9263916015625
2011-11-01,345.0797119140625,355.5061024310472,352.4103088378906
2011-11-02,339.2424621582031,343.86051493503885,340.0568542480469
2011-11-04,333.1336669921875,350.1218321036237,346.43719482421875
2011-11-07,337.0704345703125,349.29868577459695,345.6227111816406
2011-11-08,335.4414367675781,343.408803693402,339.78546142578125
2011-11-09,334.89837646484375,348.6951668926981,345.0797119140625
2011-11-10,340.0568542480469,343.0225866333404,339.2424621582031
2011-11-11,332.31915283203125,336.9666851340659,333.1336669921875
2011-11-14,323.76678466796875,340.9533687858192,337.0704345703125
2011-11-15,324.0382995605469,339.305605494758,335.4414367675781
2011-11-16,322.5450134277344,338.75628932614427,334.89837646484375
2011-11-17,327.5678405761719,343.8194673401023,340.0568542480469
2011-11-18,337.0704345703125,335.9571047534223,332.31915283203125
2011-11-21,343.31494140625,327.4286742395054,323.76678466796875
2011-11-22,340.59991455078125,327.8428826899825,324.0382995605469
2011-11-24,348.47357177734375,326.33206365678126,322.5450134277344
2011-11-25,352.1388244628906,331.4138645853458,327.5678405761719
2011-11-28,361.5055541992188,340.51951800130144,337.0704345703125
2011-11-29,353.76782226562494,346.3014718801264,343.31494140625
2011-11-30,362.7274475097657,343.56282673875364,340.59991455078125
2011-12-01,359.3336181640625,351.80389973535586,348.47357177734375
2011-12-02,357.8403625488281,355.504180883548,352.1388244628906
2011-12-05,355.2611083984375,365.73670924640305,361.50555419921875
2011-12-06,351.18853759765625,357.7436691414008,353.767822265625
2011-12-07,349.9667053222656,366.8039878228555,362.7274475097656
2011-12-08,345.6227111816406,362.7814402078479,359.3336181640625
2011-12-09,339.1067199707031,361.27385673858885,357.8403625488281
2011-12-12,337.6133728027344,358.6698545299406,355.2611083984375
2011-12-13,336.1200866699219,354.558207231242,351.18853759765625
2011-12-14,340.87139892578125,353.7361802550508,349.9667053222656
2011-12-15,338.8351135253906,349.284958360302,345.6227111816406
2011-12-16,341.0072326660156,342.7405769895618,339.1067199707031
2011-12-19,340.1926574707032,341.2312271599873,337.6133728027344
2011-12-20,343.0434875488282,339.7219390196199,336.1200866699219
2011-12-21,343.4507751464844,344.81168604319976,340.87139892578125
2011-12-22,348.2019653320313,342.98678937831187,338.8351135253906
2011-12-26,358.9263916015625,345.2717308791303,341.0072326660156
2011-12-27,358.9263916015625,344.53494760362327,340.1926574707031
2011-12-28,358.1117858886719,347.43367334801826,343.0434875488281
2011-12-29,356.4828796386719,347.6744316831814,343.4507751464844
2011-12-30,356.4828796386719,352.48405060709905,348.20196533203125
2012-01-04,352.27459716796875,362.12115832734577,358.9263916015625
2012-01-05,357.97613525390625,361.854898013446,358.9263916015625
2012-01-06,352.54608154296875,361.29661191776694,358.1117858886719
2012-01-10,352.4103088378906,359.6085197985461,356.4828796386719
2012-01-11,350.7812805175781,359.6085197985461,356.4828796386719
2012-01-12,355.8040771484375,355.38129664837254,352.27459716796875
2012-01-13,370.4652404785156,360.87049174102856,357.97613525390625
2012-01-16,369.24340820312506,355.88333059829984,352.54608154296875
2012-01-17,379.1532897949218,355.7462726503684,352.4103088378906
2012-01-18,390.5565185546875,353.99691958059304,350.7812805175781
2012-01-19,391.9139404296875,359.17138919083425,355.8040771484375
2012-01-20,385.2620849609375,373.4414405672312,370.4652404785156
2012-01-23,378.6102294921875,372.1456664966137,369.243408203125
2012-01-24,381.4610900878906,381.85359082804047,379.1532897949219
2012-01-25,387.56982421875,393.1443248598095,390.5565185546875
2012-01-26,394.4931945800782,394.313128887958,391.9139404296875
2012-01-27,393.54296875000006,387.6482777914931,385.2620849609375
2012-01-30,405.35333251953125,380.9279763214656,378.6102294921875
2012-01-31,405.35333251953125,383.8999100743245,381.4610900878906
2012-02-01,425.5802307128906,391.22888066276516,387.56982421875
2012-02-02,424.9014587402344,397.68679805029285,394.4931945800781
2012-02-03,415.39886474609375,396.78741016223046,393.54296875
2012-02-06,416.0776672363282,408.6348537908309,405.35333251953125
2012-02-07,423.54388427734375,408.64695487976064,405.35333251953125
2012-02-08,443.227783203125,428.90654134361074,425.5802307128906
2012-02-09,443.227783203125,427.85496433256503,424.9014587402344
2012-02-10,445.9429626464844,418.4148292457792,415.39886474609375
2012-02-13,454.7668151855468,419.179723613017,416.0776672363281
2012-02-14,450.69415283203125,421.84117101329565,423.54388427734375
2012-02-15,458.8392944335937,440.55786107480185,443.227783203125
2012-02-16,457.4818420410156,440.55786107480185,443.227783203125
2012-02-17,458.83929443359375,443.1622676307541,445.9429626464844
2012-02-20,458.8392944335938,452.05579527767446,454.7668151855469
2012-02-21,459.51803588867193,447.97049416912444,450.69415283203125
2012-02-22,455.445556640625,459.40284641349365,458.83929443359375
2012-02-23,452.7304382324219,458.0437267814425,457.4818420410156
2012-02-24,450.0155334472656,459.40284641349365,458.83929443359375
2012-02-27,448.657958984375,459.40284641349365,458.83929443359375
2012-02-28,445.9429626464844,460.1522248888886,459.5180358886719
2012-02-29,440.5128479003906,456.1104053719946,455.445556640625
2012-03-01,452.0517272949219,453.61978415059343,452.7304382324219
2012-03-02,464.26928710937494,450.68722086857105,450.0155334472656
2012-03-05,462.2330627441406,449.59230205458783,448.657958984375
2012-03-06,463.590576171875,446.7558219006318,445.9429626464844
2012-03-07,473.09320068359375,441.62853552818285,440.5128479003906
2012-03-08,486.6683044433593,452.91176817115644,452.0517272949219
2012-03-09,485.989501953125,465.2387202075578,464.269287109375
2012-03-12,485.3108520507813,462.8639788210557,462.2330627441406
2012-03-13,477.84445190429693,464.3874917809082,463.590576171875
2012-03-14,479.8807983398437,474.20449634815157,473.09320068359375
2012-03-15,470.3782043457031,487.86511677515983,486.6683044433594
2012-03-16,471.7356872558594,487.0712601511787,485.989501953125
2012-03-19,488.7045593261718,486.3910996501646,485.31085205078125
2012-03-21,497.6024780273437,478.68990039497464,477.8444519042969
2012-03-22,489.3890991210937,481.1438242049573,479.88079833984375
2012-03-23,488.7045288085937,471.727146448861,470.3782043457031
2012-03-26,488.0202026367187,472.8955758482598,471.7356872558594
2012-03-27,486.6512145996094,489.5189001416467,488.7045593261719
2012-03-28,477.0687561035156,498.5098733006326,497.60247802734375
2012-03-29,473.6463928222656,490.10049206379574,489.38909912109375
2012-03-30,464.0640563964844,489.41492663618186,488.70452880859375
2012-04-02,453.1126403808594,488.4955274439566,488.02020263671875
2012-04-03,459.9573059082031,487.63862985974026,486.6512145996094
2012-04-04,454.48150634765625,478.3799633299655,477.0687561035156
2012-04-05,455.8504638671875,475.3269760812392,473.6463928222656
2012-04-06,455.1659240722656,465.686119101648,464.0640563964844
2012-04-09,447.636962890625,454.7838288823463,453.1126403808594
2012-04-10,443.53021240234375,461.657143687058,459.9573059082031
2012-04-11,455.8504638671875,455.70782702606067,454.48150634765625
2012-04-12,459.95730590820307,457.1522452535847,455.8504638671875
2012-04-13,451.0592956542969,458.55051003752004,455.1659240722656
2012-04-16,446.952392578125,450.9155198520324,447.636962890625
2012-04-17,446.2680053710938,446.77869093744073,443.53021240234375
2012-04-18,449.005859375,459.0117128637183,455.8504638671875
2012-04-19,450.37469482421875,463.03863895083987,459.9573059082031
2012-04-20,452.42819213867193,454.0482745072828,451.0592956542969
2012-04-23,436.68560791015625,449.93234604335134,446.952392578125
2012-04-24,438.73895263671875,449.36012954529883,446.26800537109375
2012-04-25,425.7342834472656,452.0309223005276,449.005859375
2012-04-26,430.5255126953125,453.745415901474,450.37469482421875
2012-04-27,430.5255126953125,455.8534382365444,452.4281921386719
2012-05-01,433.9476318359375,439.97826248524103,436.68560791015625
2012-05-02,442.8457641601562,442.04708964306684,438.73895263671875
2012-05-07,442.1613464355469,428.83673676788044,425.7342834472656
2012-05-08,433.2632751464844,433.6628811394407,430.5255126953125
2012-05-09,424.36529541015625,433.8162335811229,430.5255126953125
2012-05-10,430.5255126953125,437.1548061816656,433.9476318359375
2012-05-11,414.78289794921875,446.12384913881925,442.84576416015625
2012-05-14,411.3605651855469,445.43436513686515,442.1613464355469
2012-05-15,421.62750244140625,436.525701995132,433.2632751464844
2012-05-16,419.5741271972656,427.55009739731605,424.36529541015625
2012-05-17,419.5741271972656,433.86538462563556,430.5255126953125
2012-05-18,419.5741271972656,418.00258478121236,414.78289794921875
2012-05-21,420.2585144042969,414.55368669918147,411.3605651855469
2012-05-22,421.62750244140625,424.9003194363421,421.62750244140625
2012-05-23,420.9430541992188,422.8310051906964,419.5741271972656
2012-05-24,416.15179443359375,422.8310051906964,419.5741271972656
2012-05-25,412.0450134277344,422.84150925434756,419.5741271972656
2012-05-28,397.5345458984375,423.5312260428172,420.2585144042969
2012-05-29,400.5461120605469,424.86670525703886,421.62750244140625
2012-05-30,410.5392150878906,424.0397193277889,420.94305419921875
2012-05-31,417.52075195312494,419.3079989522231,416.15179443359375
2012-06-01,413.4139099121094,414.9180876492092,412.0450134277344
2012-06-04,420.2585144042969,400.34458191120234,397.5345458984375
2012-06-05,415.4673461914062,402.55308793778096,400.5461120605469
2012-06-06,417.520751953125,412.39368957620803,410.5392150878906
2012-06-07,412.7294921875,419.23151546040333,417.520751953125
2012-06-08,410.12860107421875,416.4766384100591,413.4139099121094
2012-06-11,418.20513916015625,423.12660684664746,420.2585144042969
2012-06-12,412.7294921875,418.54528733136084,415.46734619140625
2012-06-13,417.520751953125,420.5568805024926,417.520751953125
2012-06-14,422.3119506835938,415.7768175491535,412.7294921875
2012-06-15,422.31195068359375,413.1176675980862,410.12860107421875
2012-06-18,421.62750244140625,421.13744592550296,418.20513916015625
2012-06-19,416.83618164062506,415.7375143183126,412.7294921875
2012-06-20,414.78289794921875,420.5464278452149,417.520751953125
2012-06-21,425.73428344726557,425.3829198850325,422.31195068359375
2012-06-22,436.68560791015625,425.5398773857178,422.31195068359375
2012-06-25,434.6322631835937,424.5965690592506,421.62750244140625
2012-06-26,440.7924499511719,419.77150816665227,416.836181640625
2012-06-27,440.10791015625,417.6933813033692,414.78289794921875
2012-06-28,441.476806640625,429.2495432006305,425.7342834472656
2012-06-29,440.10791015625,440.2675815406281,436.68560791015625
2012-07-02,431.894287109375,436.7348042047483,434.63226318359375
2012-07-03,427.4443359375,443.0106163296214,440.7924499511719
2012-07-04,420.42132568359375,442.22470844667515,440.10791015625
2012-07-05,415.8779296875,443.71511202657535,441.476806640625
2012-07-06,412.0450134277344,440.38090480587346,440.10791015625
2012-07-09,411.3534851074219,432.16218692863055,431.894287109375
